4.290050 	 0 	 0.00001258 	 0.00000080 
4.291120 	 0 	 0.00002134 	 0.00000131 
4.293190 	 0 	 0.00002497 	 0.00000148 
4.294200 	 0 	 0.00003334 	 0.00000190 
4.295150 	 0 	 0.00003677 	 0.00000206 
4.296150 	 0 	 0.00003992 	 0.00000227 
4.297220 	 0 	 0.00006298 	 0.00000349 
4.298080 	 0 	 0.00019743 	 0.00001063 
4.299090 	 0 	 0.00031427 	 0.00001681 
4.301050 	 0 	 0.00043907 	 0.00002345 
4.303100 	 0 	 0.00046480 	 0.00002450 
4.305230 	 0 	 0.00042514 	 0.00002262 
4.307250 	 0 	 0.00041402 	 0.00002219 
4.309300 	 0 	 0.00040360 	 0.00002166 
4.309960 	 0 	 0.00039971 	 0.00002131 
4.311170 	 0 	 0.00039567 	 0.00002108 
4.313110 	 0 	 0.00040389 	 0.00002156 
4.315130 	 0 	 0.00041522 	 0.00002218 
4.317200 	 0 	 0.00039195 	 0.00002084 
4.319170 	 0 	 0.00037943 	 0.00002039 
4.321160 	 0 	 0.00036212 	 0.00001932 
4.322980 	 0 	 0.00033488 	 0.00001781 
4.325210 	 0 	 0.00026199 	 0.00001393 
4.327110 	 0 	 0.00020399 	 0.00001086 
4.329080 	 0 	 0.00014353 	 0.00000766 
4.330120 	 0 	 0.00019641 	 0.00001053 
4.331190 	 0 	 0.00010004 	 0.00000540 
4.333240 	 0 	 0.00006234 	 0.00000341 
4.335150 	 0 	 0.00004573 	 0.00000254 
4.340040 	 0 	 0.00002909 	 0.00000168 
4.344880 	 0 	 0.00002409 	 0.00000144 
4.349980 	 0 	 0.00001979 	 0.00000119 
4.290050 	 15 	 0.00001304 	 0.00000097 
4.291120 	 15 	 0.00001874 	 0.00000139 
4.293190 	 15 	 0.00002252 	 0.00000156 
4.294200 	 15 	 0.00002450 	 0.00000167 
4.295150 	 15 	 0.00003336 	 0.00000214 
4.296150 	 15 	 0.00003756 	 0.00000244 
4.297220 	 15 	 0.00005691 	 0.00000350 
4.298080 	 15 	 0.00017987 	 0.00001048 
4.299090 	 15 	 0.00027407 	 0.00001586 
4.301050 	 15 	 0.00039121 	 0.00002244 
4.303100 	 15 	 0.00040422 	 0.00002267 
4.305230 	 15 	 0.00036811 	 0.00002105 
4.307250 	 15 	 0.00035580 	 0.00002072 
4.309300 	 15 	 0.00035183 	 0.00002048 
4.309960 	 15 	 0.00035812 	 0.00002046 
4.311170 	 15 	 0.00033993 	 0.00001957 
