,a0,a2,a0_err,a2_err,Chi2,Pval,Chi2NDF
1.6283,2.9750277640309864e-38,-2.027704866782917e-38,6.748783174678398e-40,7.852117183596154e-40,2.3286381044074274,0.8020516901504163,0.46572762088148545
1.6291,9.633777963879896e-38,-6.562551886748042e-38,2.185945447850484e-39,2.5450806235202747e-39,2.0201463334885346,0.8463504434812132,0.4040292666977069
1.63,2.9617512936585815e-37,-2.016436847800843e-37,6.721946586638355e-39,7.83154492498273e-39,1.7472305059300823,0.8828966155345602,0.3494461011860165
1.6308,8.677349330334816e-37,-5.904612585531303e-37,1.9698585409023352e-38,2.2964999752030797e-38,1.504560443553976,0.9125429412837152,0.30091208871079517
1.6317,2.4308181326585856e-36,-1.6531727918784595e-36,5.519462345007189e-38,6.438686555014895e-38,1.294429079356663,0.9355038775449002,0.25888581587133264
1.6326,6.531181652490397e-36,-4.4394552932401615e-36,1.4833099746562721e-37,1.7313840269600616e-37,1.1058963389435408,0.9535804354150512,0.22117926778870817
1.6334,1.687722367970994e-35,-1.1466130645868358e-35,3.833829898884565e-37,4.477580618380775e-37,0.9409907997750919,0.967183485911672,0.18819815995501837
1.6343,4.2050403145772705e-35,-2.8553911396083617e-35,9.554150673307153e-37,1.1164666375907387e-36,0.7957531491893758,0.9773034300494535,0.15915062983787515
1.6351,1.0125108145630842e-34,-6.871949964561512e-35,2.3009543632801638e-36,2.690260570835163e-36,0.6697860213930664,0.9845856474365676,0.1339572042786133
1.636,2.361033389677502e-34,-1.6016811545700891e-34,5.36656430462202e-36,6.277822576848016e-36,0.5580930340918702,0.9898414885469813,0.11161860681837403
1.6368,5.342100170730628e-34,-3.6223185718022543e-34,1.214475080112527e-35,1.4214033683598502e-35,0.4621567890454005,0.993443510441538,0.0924313578090801
1.6377,1.174859646250937e-33,-7.962566804616996e-34,2.671422346845873e-35,3.1281315578865676e-35,0.3793856491509179,0.9958784154341431,0.07587712983018358
1.6386,2.515625882696054e-33,-1.7041998151729804e-33,5.721112989241378e-35,6.702331316267828e-35,0.30898484988679814,0.9974706813339347,0.06179696997735963
1.6394,5.252073008494491e-33,-3.5564969738229084e-33,1.1946532781897205e-34,1.4001768546171826e-34,0.24883016534502728,0.9984962870233676,0.049766033069005455
1.6403,1.0706412701598911e-32,-7.246810271628956e-33,2.4357326136269435e-34,2.856037964195013e-34,0.19839107056233649,0.9991310795398136,0.039678214112467296
1.6411,2.1337094470615207e-32,-1.4436379119558145e-32,4.855039261712209e-34,5.695234713951479e-34,0.15726470818709207,0.9995067176742201,0.031452941637418415
1.642,4.162183001544717e-32,-2.814950021294932e-32,9.472169124388129e-34,1.1115975052427532e-33,0.12395831803487044,0.9997246726436307,0.024791663606974088
1.6428,7.955778421208928e-32,-5.378438680199163e-32,1.810841919092325e-33,2.125964295202822e-33,0.09817086202995716,0.9998449033943706,0.019634172405991433
1.6437,1.49163269251952e-31,-1.0080201303786344e-31,3.39567857891933e-33,3.988138857511687e-33,0.07926313842507834,0.9999085363897388,0.01585262768501567
1.6446,2.7458280648119165e-31,-1.8549095835798272e-31,6.251794649197744e-33,7.345346772257061e-33,0.06632939757345649,0.9999411377644312,0.013265879514691298
1.6454,4.967091786956713e-31,-3.35422242753349e-31,1.1310930622002868e-32,1.3294342988258602e-32,0.05907429335299472,0.9999558235292519,0.011814858670598944
1.6463,8.837055995096665e-31,-5.965542632083294e-31,2.0126397410019733e-32,2.3663889362835062e-32,0.05660479788505477,0.9999602616239143,0.011320959577010955
1.6471,1.547471011360534e-30,-1.0442768927849564e-30,3.524866069939181e-32,4.1458476166057093e-32,0.0590963263607495,0.9999557826736452,0.011819265272149899
1.648,2.6691039669335052e-30,-1.8005716859546147e-30,6.080584695698428e-32,7.154229032247116e-32,0.06561461251682336,0.999942696166612,0.013122922503364673
1.6488,4.53759372697988e-30,-3.06008294949548e-30,1.0338687979391083e-31,1.2168166506645127e-31,0.07622455316046722,0.9999169618756685,0.015244910632093444
1.6497,7.608339176389509e-30,-5.1293448254433445e-30,1.733749647590353e-31,2.0411841999301817e-31,0.08995465938487224,0.9998749811508867,0.017990931876974446
1.6506,1.258940299029766e-29,-8.484832587584015e-30,2.8691825097312824e-31,3.3790030162874355e-31,0.1075476774236614,0.9998058225706997,0.021509535484732282
1.6514,2.0569801278104152e-29,-1.385932516777327e-29,4.688546872486181e-31,5.523289420045967e-31,0.12737522805106366,0.9997056630681086,0.025475045610212733
1.6523,3.320366290885172e-29,-2.236556928838694e-29,7.5691915095156505e-31,8.919381035272508e-31,0.1504746440240472,0.999557183615426,0.03009492880480944
1.6531,5.297776274942912e-29,-3.567526270305905e-29,1.2078409033034965e-30,1.4236958151794898e-30,0.17573841311927282,0.9993531046947124,0.035147682623854565
1.654,8.359007692336482e-29,-5.627489164779287e-29,1.9060028183481673e-30,2.2472445248811637e-30,0.20336605989777057,0.9990772071517214,0.04067321197955411
1.6548,1.3048478913788021e-28,-8.782221441754336e-29,2.9756380669173816e-30,3.50933282274606e-30,0.23378863426449617,0.9987064570856505,0.04675772685289924
1.6557,2.0160467362392012e-28,-1.3565594154777338e-28,4.598012331217061e-30,5.424071735899474e-30,0.2646431376290884,0.9982556786947159,0.05292862752581769
1.6566,3.084166906220662e-28,-2.074792882750237e-28,7.034869022126149e-30,8.300776855430636e-30,0.2976386885203756,0.9976872603617718,0.05952773770407512
1.6574,4.673452474531815e-28,-3.143148590536541e-28,1.0661182130004314e-29,1.258287246293214e-29,0.3330929979316154,0.9969739672111237,0.06661859958632307
1.6583,7.0171868877162765e-28,-4.718422000441046e-28,1.6009544799499996e-29,1.8899784659316148e-29,0.3698320734632289,0.9961199499355013,0.07396641469264578
