Run,Detector,Yield,Yield err,Area,Area err,Time,Fit Status,a,b,sig1,X2NDF,Linear,Offset,Q_int
run0159,det_h0-0,0.00832019,0.000137196,3677.74,60.6444,850.647,1,1.00463,-3.26926,9.59154,3.1645,9.59154,-0.0260885,442026
run0159,det_h0-1,0.00874661,0.000140668,3866.23,62.179,850.647,1,1.00103,-1.45418,9.97647,3.08458,9.97647,-0.10977,442026
run0159,det_h0-2,0.00370371,9.15365e-05,1637.14,40.4615,850.647,1,1.00219,-1.33043,11.5159,3.69915,11.5159,-0.105456,442026
run0159,det_h0-3,0.00612855,0.000117748,2708.98,52.0479,850.647,1,0.997905,-0.112355,10.0625,2.29275,10.0625,-0.0541301,442026
run0159,det_h0-4,0.0064488,0.000120786,2850.54,53.3904,850.647,1,1.00137,-1.77283,9.65773,2.29145,9.65773,-0.0244554,442026
run0159,det_h0-5,0.00786666,0.000133405,3477.27,58.9684,850.647,1,1.00093,-2.58316,11.0283,2.21618,11.0283,0.00722722,442026
run0159,det_h0-6,0.00774782,0.000132393,3424.74,58.5212,850.647,1,0.998653,-1.31288,10.0053,2.40596,10.0053,-0.0835196,442026
run0159,det_h0-7,0.00620085,0.000118441,2740.94,52.354,850.647,1,1.00136,-0.738673,11.0794,2.32706,11.0794,-0.097959,442026
run0159,det_h1-0,0.00648133,0.00012109,2864.92,53.5249,850.647,1,1.00196,-1.48432,10.6666,1.77268,10.6666,-0.0568955,442026
run0159,det_h1-1,0.00647621,0.000121042,2862.65,53.5038,850.647,1,1.00813,-2.94574,9,2.12956,9,-0.0635338,442026
run0159,det_h1-2,0.00395295,9.45664e-05,1747.31,41.8008,850.647,1,1.00432,1.24505,13,2.80321,13,-0.125842,442026
run0159,det_h1-3,0.00819197,0.000136135,3621.07,60.1753,850.647,1,1.00826,2.52583,12.0222,1.56077,12.0222,-0.0935732,442026
run0159,det_h1-4,0.00915585,0.000143921,4047.12,63.617,850.647,1,1.00527,-1.67632,10.7173,2.78289,10.7173,-0.000177334,442026
