,Run,Detector,Yield,Yield err,Area,Area err,Time,Fit Status,a,b,sig1,X2NDF,Linear,Offset,Q_int,Ea
0,run0160,det_h0-0,0.0326054,0.00023847200000000002,22031.8,161.138,1433.01,0,1.00537,-3.19411,12.4152,1.74091,0.07395189999999999,-80.7501,675710.0,5414.08
1,run0160,det_h0-1,0.028209699999999997,0.000225103,19061.5,152.105,1433.01,0,1.00104,-1.54305,13.3273,1.48396,0.00728986,8.11846,675710.0,5414.08
2,run0160,det_h0-2,0.0123947,0.000153593,8375.25,103.78399999999999,1433.01,0,1.0014399999999999,-0.799657,13.7897,2.41094,0.00963827,-4.03024,675710.0,5414.08
3,run0160,det_h0-3,0.028931099999999998,0.000235872,19549.1,159.381,1433.01,0,1.00332,-1.43577,13.55,1.9255200000000001,0.0688018,-68.5201,675710.0,5414.08
4,run0160,det_h0-4,0.0322345,0.000238415,21781.2,161.099,1433.01,0,1.00285,-2.05134,14.0,1.50358,-0.00830399,34.5971,675710.0,5414.08
5,run0160,det_h0-5,0.0337944,0.00024414900000000004,22835.2,164.97400000000002,1433.01,0,1.0003799999999998,-1.36275,14.0,2.73989,0.00722328,16.9966,675710.0,5414.08
6,run0160,det_h0-6,0.035016399999999996,0.000256775,23660.9,173.50599999999997,1433.01,0,0.999992,-0.706906,12.8409,1.69477,0.100327,-104.697,675710.0,5414.08
7,run0160,det_h0-7,0.029755200000000002,0.000241797,20105.9,163.384,1433.01,0,1.00332,-0.394057,13.8631,1.9043599999999998,0.00253744,23.5184,675710.0,5414.08
8,run0160,det_h1-0,0.0301889,0.00023733400000000002,20398.9,160.369,1433.01,0,1.00569,-2.85758,12.7215,1.47996,0.0833337,-86.2664,675710.0,5414.08
9,run0160,det_h1-1,0.0303493,0.000232424,20507.3,157.05100000000002,1433.01,0,1.0099200000000002,-2.73705,12.2242,2.0996900000000003,0.0680346,-68.8511,675710.0,5414.08
10,run0160,det_h1-2,0.011612200000000001,0.000152001,7846.45,102.708,1433.01,0,1.00235,1.6916900000000001,14.0,2.72808,0.129617,-157.292,675710.0,5414.08
11,run0160,det_h1-3,0.0222996,0.000207729,15068.0,140.364,1433.01,0,1.00796,2.76962,14.0,2.1924200000000003,0.0539851,-38.1049,675710.0,5414.08
12,run0160,det_h1-4,0.0338827,0.00024678,22894.9,166.752,1433.01,0,1.0079,-2.16499,13.1498,1.73217,0.11275999999999999,-131.876,675710.0,5414.08
