,a0,a2,a4,a0_err,a2_err,a4_err,Chi2,Pval,Chi2NDF
3.4245363507596394,2.1693808231768502e-06,2.733628689521794e-06,-1.2964497277437356e-06,9.173380045946547e-08,1.4126068928245615e-07,1.9836510393528393e-07,133.4988503375235,6.950220670345042e-28,33.37471258438087
3.4287784353678896,3.927429774321854e-06,3.978484077348175e-06,-2.8023744134961113e-06,1.6061898914706578e-07,2.2160951476117707e-07,3.4383241239690735e-07,93.03530293894833,2.981917498041629e-19,23.258825734737083
3.4304666993432944,4.364524003230396e-06,-9.959649626669614e-07,-2.429780175141169e-06,1.8264715184989208e-07,3.6612715789477593e-07,3.643410637861937e-07,105.85575707761224,5.565801938657289e-22,26.46393926940306
3.432206382526072,5.735176468817984e-06,-1.4504943775501972e-07,-3.150016527915777e-07,2.2724909097986477e-07,4.1361050550637185e-07,4.323941535681536e-07,82.58240504643078,4.939791599285877e-17,20.645601261607695
3.4339203561051628,6.497790501275796e-06,3.894012739486278e-06,-2.0802540966066507e-06,2.417596494967309e-07,3.883708120488438e-07,5.107870753394354e-07,80.28567704524598,1.5152384870801087e-16,20.071419261311494
3.4357371680989996,6.134543311981063e-06,3.865196055623098e-06,-6.61572750839605e-06,2.6366825178822285e-07,3.10402006807501e-07,5.188302941295231e-07,111.8558580353155,2.9250576380581176e-23,27.963964508828877
3.4365427356811726,6.986859691796325e-06,9.299504540897394e-07,-9.21862333401841e-07,2.795243457979075e-07,5.16441873539163e-07,5.78893106535376e-07,78.87157070731635,3.0201041067493576e-16,19.717892676829088
3.4408619491004813,6.243785058848066e-06,6.228890304185505e-06,-4.004908018321556e-06,2.2917549697197966e-07,3.3077246168740104e-07,4.806825109274264e-07,80.37646607665675,1.449590436971515e-16,20.09411651916419
3.444324175730245,8.639348745538617e-06,1.642888644352856e-06,-4.815089435819072e-06,2.85234783186591e-07,4.349619295969886e-07,5.433537100632082e-07,103.25144741852719,1.9972441147807306e-21,25.812861854631798
3.445018335029777,6.561589159446302e-06,1.3006853046582773e-06,-2.1480720310701247e-07,2.641076255818901e-07,4.42182583910001e-07,5.674694572195452e-07,100.88504674677851,6.374009541307788e-21,25.22126168669463
3.44940610739225,7.897095273794803e-06,8.144434725835823e-07,-5.85450758165526e-06,2.974520783318557e-07,4.840325175810228e-07,5.585267160911605e-07,72.31744689507639,7.354052397319145e-15,18.079361723769097
3.453639622132605,7.561875137287457e-06,5.727267520014002e-06,-8.022676838051292e-06,2.7610638652566644e-07,3.2015798225844734e-07,5.588726722152653e-07,108.19177308804474,1.768374142423759e-22,27.047943272011185
3.45806167396666,6.114927838990574e-06,2.8785393652381827e-06,9.294108876262819e-08,2.16443325525574e-07,4.078741618312191e-07,5.180330174660418e-07,5.459000764523791,0.24335692081439814,1.3647501911309476
