,T9,Ratio
0,0.1,4.180952776989597e-79
1,0.15,4.249545278111929e-51
2,0.2,1.8903769306974393e-37
3,0.3,3.031517272115958e-24
4,0.4,6.269968047010111e-18
5,0.5,2.777101757103672e-14
6,0.6,6.539482141428421e-12
7,0.7,3.2116799121191434e-10
8,0.8,6.2301218387396335e-09
9,0.9,6.488879164881111e-08
10,1.0,4.2884507430656246e-07
11,1.5,0.00010997776991709475
12,2.0,0.001391673866763889
13,2.5,0.005384024341037951
14,3.0,0.011728453742181481
15,3.5,0.018605855742476987
16,4.0,0.024387052570240902
17,4.5,0.028288972818604412
18,5.0,0.03023649961163322
19,6.0,0.029606746896399957
20,7.0,0.025662633191769195
21,8.0,0.020777927996352294
22,9.0,0.016160275972647086
23,10.0,0.01226455070858329
