,T9,Ratio
0,0.1,1.3970775923731906e-78
1,0.15,1.4110642479633603e-50
2,0.2,6.240508059075028e-37
3,0.3,9.929649399025514e-24
4,0.4,2.047904442836902e-17
5,0.5,9.03270928759884e-14
6,0.6,2.071283623428623e-11
7,0.7,9.52315554463434e-10
8,0.8,1.681964504428381e-08
9,0.9,1.592139358842183e-07
10,1.0,9.693208509199832e-07
11,1.5,0.00019573265162662872
12,2.0,0.0021450855261045164
13,2.5,0.007419385092953146
14,3.0,0.014805945773127249
15,3.5,0.021937758664706656
16,4.0,0.027255697704736927
17,4.5,0.030302037010121553
18,5.0,0.03129997778685319
19,6.0,0.029124813728949386
20,7.0,0.024358931827816538
21,8.0,0.019213249923792367
22,9.0,0.014649739243681029
23,10.0,0.010947145020623345
