0.5	1
1.5	0
2.5	2
3.5	0
4.5	2
5.5	2
6.5	1
7.5	2
8.5	1
9.5	0
10.5	3
11.5	3
12.5	3
13.5	2
14.5	6
15.5	2
16.5	0
17.5	0
18.5	4
19.5	2
20.5	0
21.5	1
22.5	1
23.5	0
24.5	3
25.5	2
26.5	2
27.5	2
28.5	4
29.5	3
30.5	4
31.5	2
32.5	2
33.5	2
34.5	4
35.5	5
36.5	3
37.5	2
38.5	4
39.5	2
40.5	4
41.5	3
42.5	6
43.5	6
44.5	5
45.5	3
46.5	3
47.5	7
48.5	4
49.5	1
50.5	3
51.5	3
52.5	2
53.5	5
54.5	5
55.5	4
56.5	4
57.5	5
58.5	3
59.5	5
60.5	8
61.5	3
62.5	4
63.5	6
64.5	6
65.5	11
66.5	9
67.5	7
68.5	13
69.5	9
70.5	7
71.5	11
72.5	11
73.5	10
74.5	14
75.5	26
76.5	34
77.5	34
78.5	37
79.5	53
80.5	77
81.5	64
82.5	111
83.5	173
84.5	199
85.5	254
86.5	328
87.5	366
88.5	524
89.5	629
90.5	839
91.5	954
92.5	1248
93.5	1543
94.5	1908
95.5	2244
96.5	2804
97.5	3449
98.5	4289
99.5	5389
100.5	7063
101.5	10183
102.5	15114
103.5	22274
104.5	33331
105.5	48349
106.5	67968
107.5	90148
108.5	114796
109.5	139351
110.5	160232
111.5	168615
112.5	167368
113.5	155508
114.5	135321
115.5	111628
116.5	85287
117.5	60747
118.5	40192
119.5	23788
120.5	14334
121.5	8736
122.5	5357
123.5	3400
124.5	2425
125.5	2138
126.5	1975
127.5	1996
128.5	1998
129.5	2103
130.5	2250
131.5	2449
132.5	2977
133.5	3363
134.5	4041
135.5	5154
136.5	6297
137.5	7642
138.5	9077
139.5	10093
140.5	10708
141.5	11187
142.5	11088
143.5	10688
144.5	9419
145.5	8124
146.5	6587
147.5	5087
148.5	3991
149.5	2938
150.5	2362
151.5	1796
152.5	1445
153.5	1266
154.5	1062
155.5	1068
156.5	1038
157.5	1038
158.5	1023
159.5	967
160.5	976
161.5	976
162.5	1005
163.5	947
164.5	968
165.5	961
166.5	976
167.5	909
168.5	953
169.5	1002
170.5	969
171.5	912
172.5	890
173.5	948
174.5	901
175.5	938
176.5	893
177.5	852
178.5	914
179.5	864
180.5	884
181.5	822
182.5	812
183.5	794
184.5	808
185.5	735
186.5	763
187.5	730
188.5	769
189.5	796
190.5	745
191.5	768
192.5	706
193.5	714
194.5	782
195.5	704
196.5	681
197.5	774
198.5	682
199.5	683
200.5	748
201.5	677
202.5	711
203.5	712
204.5	680
205.5	681
206.5	683
