,a0,a0_err,Chi2,Pval,Chi2NDF
2.4853,7.011241583094615e-33,2.645198825732088e-34,2097.456498659114,0.0,349.57608310985233
2.4857,9.811082795597738e-33,3.696413611001236e-34,2095.5133624465484,0.0,349.25222707442475
2.4861,1.3658635573364948e-32,5.1389590587403716e-34,2093.577830728269,0.0,348.9296384547115
2.4865,1.8919601191353532e-32,7.108687901283732e-34,2091.6546287212363,0.0,348.6091047868727
2.487,2.6078513380832495e-32,9.785399733345843e-34,2089.7544544845637,0.0,348.2924090807606
2.4874,3.577661850901337e-32,1.3406411741382122e-33,2087.8467292524106,0.0,347.97445487540176
2.4878,4.8853295330936554e-32,1.82822868152837e-33,2085.9531762181564,0.0,347.65886270302605
2.4883,6.640976847273876e-32,2.4819610473225555e-33,2084.0643151851336,0.0,347.3440525308556
2.4887,8.987495363766352e-32,3.3545411409576365e-33,2082.187340082932,0.0,347.0312233471554
2.4891,1.2110738000995329e-31,4.514418775398337e-33,2080.32315348174,0.0,346.72052558029003
2.4895,1.6249934490751662e-31,6.0496351820323565e-33,2078.4858417478818,0.0,346.4143069579803
2.49,2.1716948781681004e-31,8.074487566973753e-33,2076.6180401108813,0.0,346.1030066851469
2.4904,2.8904025140930285e-31,1.0733106752744989e-32,2074.786709079904,0.0,345.7977848466507
2.4908,3.8319696569512508e-31,1.4211655669630403e-32,2072.965918539988,0.0,345.49431975666465
2.4913,5.060887627783786e-31,1.8745871071298828e-32,2071.1433222199157,0.0,345.19055370331927
2.4917,6.658713902719619e-31,2.463387947465419e-32,2069.340414002888,0.0,344.89006900048133
2.4921,8.729228885225652e-31,3.22539283209784e-32,2067.535586962048,0.0,344.58926449367465
2.4925,1.1402361157640662e-30,4.2079763625545763e-32,2065.7516111714745,0.0,344.29193519524574
2.493,1.4841546426947444e-30,5.470603053588174e-32,2063.982902825342,0.0,343.99715047089035
2.4934,1.9253677451242104e-30,7.088313990730525e-32,2062.1951775906314,0.0,343.69919626510523
2.4938,2.4892853877526592e-30,9.153446817144857e-32,2060.4286915348794,0.0,343.4047819224799
2.4943,3.207691862737966e-30,1.178125806538349e-31,2058.6864362471774,0.0,343.1144060411962
2.4947,4.1203904608188076e-30,1.511555656981564e-31,2056.9321689684825,0.0,342.82202816141375
2.4951,5.275982416092524e-30,1.933236303386087e-31,2055.204927087881,0.0,342.53415451464684
2.4955,6.734926572570048e-30,2.464974841134543e-31,2053.4812014961694,0.0,342.24686691602824
2.496,8.571577266031989e-30,3.133581007588893e-31,2051.7622145000823,0.0,341.9603690833471
2.4964,1.0876587010799792e-29,3.9717425088487035e-31,2050.0658912408107,0.0,341.6776485401351
2.4968,1.376208980426262e-29,5.019735267624222e-31,2048.3647360136747,0.0,341.3941226689458
2.4973,1.7362667701044374e-29,6.3260169269664535e-31,2046.6926451008187,0.0,341.11544085013645
2.4977,2.1845392695874185e-29,7.95042924724272e-31,2045.0145917384486,0.0,340.83576528974146
2.4981,2.7408699824036837e-29,9.964322736009005e-31,2043.373935229533,0.0,340.5623225382555
2.4985,3.4298238357270603e-29,1.2455409340553637e-30,2041.723462329564,0.0,340.287243721594
2.499,4.280452355043464e-29,1.5528034193394974e-30,2040.1176147673223,0.0,340.01960246122036
2.4994,5.328358436018246e-29,1.9309079894237534e-30,2038.5108761175618,0.0,339.7518126862603
2.4998,6.615844166918543e-29,2.3949813131757517e-30,2036.9266684791119,0.0,339.487778079852
2.5003,8.19348040453546e-29,2.963104014640873e-30,2035.3845926962579,0.0,339.2307654493763
2.5007,1.0122192514013227e-28,3.656970159903433e-30,2033.8631484856946,0.0,338.97719141428246
2.5011,1.2473753474959368e-28,4.502222746473039e-30,2032.3904705883715,0.0,338.73174509806194
2.5015,1.5332233340555045e-28,5.5289706103892495e-30,2031.0071931524396,0.0,338.50119885873994
2.502,1.879944479948718e-28,6.773434880707975e-30,2029.6783086444339,0.0,338.27971810740564
2.5024,2.2988208209866823e-28,8.276385571915709e-30,2028.5126415966758,0.0,338.08544026611264
2.5028,2.8023964375803234e-28,1.0083613061617331e-29,2027.6275041549998,0.0,337.93791735916665
2.5033,3.403869436889548e-28,1.2244638716952155e-29,2027.2236267753417,0.0,337.87060446255697
2.5037,4.11636291853573e-28,1.481116249638523e-29,2027.5879841312928,0.0,337.9313306885488
2.5041,6.282017123313827e-28,2.1562679594620588e-29,1951.2246225798096,0.0,325.2041037633016
2.5045,6.575468982017859e-28,2.322010423947878e-29,1998.09090929795,0.0,333.01515154965836
2.505,7.671943248816434e-28,2.7261396789293067e-29,2008.0193784547907,0.0,334.6698964091318
