,T9,Rate
0.001,0.001,0.0
0.002,0.002,0.0
0.003,0.003,0.0
0.004,0.004,0.0
0.005,0.005,0.0
0.006,0.006,0.0
0.007,0.007,0.0
0.008,0.008,0.0
0.009,0.009,0.0
0.01,0.01,0.0
0.011,0.011,0.0
0.012,0.012,0.0
0.013,0.013,0.0
0.014,0.014,0.0
0.015,0.015,0.0
0.016,0.016,0.0
0.018,0.018,0.0
0.02,0.02,0.0
0.025,0.025,0.0
0.03,0.03,0.0
0.04,0.04,0.0
0.05,0.05,1.5684504554043602e-265
0.06,0.06,7.050042827396416e-223
0.07,0.07,2.8293923260464906e-192
0.08,0.08,3.1809108825489955e-169
0.09,0.09,3.195165576662464e-151
0.1,0.1,9.18201336359421e-137
0.11,0.11,6.883522888340067e-125
0.12,0.12,5.892533096934832e-115
0.13,0.13,1.6037727130375024e-106
0.14,0.14,2.8878413273138076e-99
0.15,0.15,5.8936016278066945e-93
0.16,0.16,2.042721823947946e-87
0.18,0.18,3.8761867159721346e-78
0.2,0.2,1.1464941512667757e-70
0.25,0.25,4.479997314112631e-57
0.3,0.3,7.213750392475025e-48
0.35,0.35,3.4643075383288173e-41
0.4,0.4,4.278630249216903e-36
0.45,0.45,4.5907521453703975e-32
0.5,0.5,9.066317752488081e-29
0.6,0.6,1.258585094456025e-23
0.7,0.7,9.426703589427085e-20
0.8,0.8,1.0183188903877917e-16
0.9,0.9,2.7858790635892718e-14
1.0,1.0,2.743822352787366e-12
1.25,1.25,1.253706400610929e-08
1.5,1.5,3.718615117761819e-06
1.75,1.75,0.00022136519626031424
2.0,2.0,0.004771456859910801
2.5,2.5,0.35039975493358544
3.0,3.0,6.063032433126999
3.5,3.5,45.70338917419514
4.0,4.0,204.66953571298436
5.0,5.0,1607.720445086961
6.0,6.0,6108.157404421996
7.0,7.0,15374.568445572164
8.0,8.0,30001.25528387708
9.0,9.0,49509.79880754172
10.0,10.0,72776.89912643001
