,a0,a0_err,Chi2,Pval,Chi2NDF
3.4245363507596394,1.5018642037811681e-06,7.216290010223415e-08,511.6216330933581,2.6361928352859313e-107,85.27027218222635
3.4287784353678896,2.666334657922322e-06,1.1720347162743994e-07,424.94786025816325,1.2061847193041638e-88,70.82464337636054
3.4304666993432944,1.8116962441869775e-06,9.124862462760914e-08,377.9736002393048,1.5153203231052323e-78,62.99560003988413
3.432206382526072,5.593580416685502e-06,1.9040753767475934e-07,84.04145571974469,5.214226206458741e-16,14.006909286624115
3.4339203561051628,6.404701707829142e-06,2.1230167452862005e-07,181.04306133567542,2.0373570072263404e-36,30.173843555945904
3.4357371680989996,3.880285883556722e-06,1.71260810832909e-07,315.9568642000144,3.1081522602593126e-65,52.65947736666907
3.4365427356811726,7.017511120439605e-06,2.4142557495816907e-07,82.54875389443606,1.06202130348919e-15,13.758125649072676
3.4408619491004813,4.394809526351679e-06,1.7231768497669033e-07,443.0792129004427,1.5148331506514064e-92,73.84653548340712
3.444324175730245,7.20963821976893e-06,2.137193932958447e-07,185.6672284393115,2.1213377714582243e-37,30.94453807321858
3.445018335029777,6.828129571055143e-06,2.310667743613459e-07,110.26192510812169,1.796552793717546e-21,18.376987518020282
3.44940610739225,4.779603030487158e-06,1.879128011493438e-07,266.59513093942866,1.1607353963993889e-54,44.43252182323811
3.453639622132605,4.551499185979907e-06,1.7608404976671177e-07,468.2174893537408,5.880028728226099e-98,78.03624822562347
3.45806167396666,6.443096704531504e-06,2.0234280924750734e-07,68.29672159959247,9.134544416520024e-13,11.382786933265413
3.659299311887736,9.844171025098483e-06,2.505617610425587e-07,18.327547877300507,0.00546370745173105,3.0545913128834177
3.676516176489705,8.64603529398419e-06,2.3593902504836285e-07,84.21381186811645,4.802865945502604e-16,14.035635311352742
3.6774331523545185,7.382688773484436e-06,2.2660444156658518e-07,21.969269661033795,0.0012264970785560616,3.6615449435056324
3.6792071150088783,8.226555310773875e-06,2.45246128326143e-07,16.916938155199556,0.009593405531966397,2.8194896925332595
3.680072671666319,5.921141379116635e-06,2.1904443226417138e-07,241.80348314626463,2.312383340815044e-49,40.30058052437744
3.680886809116387,8.27609705521603e-06,2.682024834512244e-07,51.57468778759753,2.2705599317190298e-09,8.595781297932922
3.6817437959059327,7.789501007014715e-06,2.7639622988921126e-07,64.44928536954683,5.588553225500932e-12,10.741547561591139
3.682660771770746,8.067388093189967e-06,3.1250548108961646e-07,135.10192505908367,1.0816313168726572e-26,22.51698750984728
3.683397780409756,1.3888469807401085e-05,6.208112838404696e-07,25.212288918931023,0.00031188952914794544,4.202048153155171
3.684263337067197,1.6885962070525454e-05,8.231068862402694e-07,38.11742346561349,1.0655180013178762e-06,6.352903910935582
3.685943031174706,2.960140306487469e-05,1.2999447924916148e-06,23.079400912199603,0.000770316616077093,3.8465668186999338
3.6876998540932737,2.5202252687586777e-05,1.1098346903542283e-06,37.32696406636563,1.5204262606766962e-06,6.221160677727606
3.689525235955006,2.5726374102779263e-05,1.1458565152453387e-06,28.847356420901466,6.501953297494954e-05,4.807892736816911
3.6912563492698878,2.8088548620017762e-05,1.2497373566769556e-06,8.760287670921318,0.1875148938031908,1.460047945153553
