,Rate (cm^3 mol^-1 s^-1)
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,3.890288495721524e-283
24,3.376858262145759e-247
25,3.0519510895005757e-219
26,7.094396889145731e-197
27,1.4146041089214617e-178
28,2.5092051535291958e-163
29,2.0005087883249732e-150
30,2.281078280988421e-139
31,8.695359479501201e-130
32,2.0951529405061415e-121
33,1.935379783938321e-107
34,2.844549359886161e-96
35,3.449904248118585e-76
36,8.103902641741419e-63
37,2.796324135072203e-53
38,3.9094296190242024e-46
39,1.4002579889306778e-40
40,3.887491549927582e-36
41,1.8415143140355865e-29
42,1.1309420628398265e-24
43,4.608427067837094e-21
44,3.058417666550078e-18
45,5.662828244981927e-16
46,7.299360377467042e-12
47,4.335595149391891e-09
48,4.4252590657448687e-07
49,1.4839346696530537e-05
50,0.0021449944395321953
51,0.060122398094657706
52,0.6455723793859752
53,3.7787394823445575
54,43.19819064654233
55,557.6204931332366
56,1675.2067594327445
57,3722.9613933363335
58,7086.850076583088
59,10859.67309541589
