,a0,a1,a2,a3,a4,a5,a6,a7,a8,a9,a10
3.9960199999999997,4.198311074247338e-05,0.0,2.403534371006352e-05,0.0,-1.6500173472167994e-05,0.0,8.410892141682671e-07,0.0,1.5833992443854453e-06,0.0,4.689372866408454e-06
4.00097,3.805890873492756e-05,0.0,2.2406243857264255e-05,0.0,-1.5219793439134516e-05,0.0,4.8986032792341255e-06,0.0,1.0638229600068027e-06,0.0,3.92446021032121e-06
4.00294,3.6068690635108165e-05,0.0,2.0230299783907758e-05,0.0,-1.4205167323301485e-05,0.0,-6.423570509449927e-07,0.0,3.206346230598741e-06,0.0,4.2433819365416916e-06
4.00497,3.5169510538848924e-05,0.0,2.134463767671219e-05,0.0,-1.4268198210163705e-05,0.0,2.3756388143948293e-06,0.0,-1.8364506208056676e-06,0.0,5.761212535369827e-06
4.00697,3.3288817021824914e-05,0.0,1.8465163212353202e-05,0.0,-1.2511489346992702e-05,0.0,4.779966295849924e-06,0.0,-1.9017913773111968e-07,0.0,6.609295626159641e-06
4.0090900000000005,3.2865235656899943e-05,0.0,1.926000850496488e-05,0.0,-1.3323208617233117e-05,0.0,3.8496485378824946e-06,0.0,1.6226768783059188e-06,0.0,4.754356233640863e-06
4.01003,3.222675048882423e-05,0.0,1.964236993445078e-05,0.0,-1.0613654849400908e-05,0.0,3.252063236716606e-06,0.0,-1.7756224140549263e-06,0.0,5.852845085685225e-06
4.01507,3.1246882517667e-05,0.0,1.7483929323303213e-05,0.0,-1.1536715261829705e-05,0.0,2.2058425312117277e-06,0.0,3.6305964627887415e-06,0.0,4.265212641385632e-06
4.0191099999999995,2.70444857980304e-05,0.0,1.6751547435060105e-05,0.0,-8.505845315816953e-06,0.0,1.9314532286333674e-06,0.0,3.6480383609483244e-06,0.0,1.1385511703274082e-06
4.01992,2.3443761417084072e-05,0.0,1.1269069238103649e-05,0.0,-6.5332139340201335e-06,0.0,5.707807907751011e-06,0.0,-1.8726151164845669e-06,0.0,1.8455089010983688e-06
4.02504,1.558752254468731e-05,0.0,8.339775770656653e-06,0.0,-4.709582624008657e-06,0.0,1.5155762854282486e-06,0.0,2.594930264047676e-06,0.0,1.2405560896651577e-06
4.02998,9.345022050965422e-06,0.0,5.499539816303057e-06,0.0,-1.5211644838874404e-06,0.0,2.5106330375586987e-06,0.0,2.2366942078804346e-07,0.0,1.2882686974975216e-06
4.03514,6.85746154577106e-06,0.0,4.671336154124054e-06,0.0,-3.962187822985845e-06,0.0,1.2599096543753085e-06,0.0,3.061328614976156e-06,0.0,2.0752978421037193e-07
4.26996,3.493741656001463e-05,0.0,1.2755250914723514e-05,0.0,-2.615572163339447e-05,0.0,4.070051209123202e-06,0.0,3.9579531484781416e-06,0.0,-1.3835470100559148e-06
4.29005,5.38143879181728e-05,0.0,2.1835294446497895e-05,0.0,-2.7705954334851555e-05,0.0,6.643160076387555e-06,0.0,-6.224819965136053e-07,0.0,6.4646611066766254e-06
4.291119999999999,7.370267469484132e-05,0.0,3.060468035948146e-05,0.0,-3.719208975776553e-05,0.0,7.971623647801953e-06,0.0,3.852864844785292e-06,0.0,8.256136935977955e-06
4.29319,6.934776233698134e-05,0.0,2.719348627837736e-05,0.0,-3.362268297594442e-05,0.0,9.04481840526686e-06,0.0,-1.801274746910848e-07,0.0,7.698568170996643e-06
4.2942,7.028275895429362e-05,0.0,3.1895296509013325e-05,0.0,-4.002472280026537e-05,0.0,7.024028693236148e-06,0.0,-2.0477973903488163e-07,0.0,9.164505731599047e-06
4.29515,6.955975466449462e-05,0.0,3.114979323567261e-05,0.0,-3.915740752896613e-05,0.0,8.524642493007251e-06,0.0,-1.6934251007057266e-06,0.0,6.468457236623946e-06
4.29615,7.047190619199763e-05,0.0,3.179760404343461e-05,0.0,-4.304051149317633e-05,0.0,7.232520809589539e-06,0.0,-1.0862002661883888e-06,0.0,1.1212497258806341e-05
4.297219999999999,7.581033218008493e-05,0.0,3.599411601181212e-05,0.0,-5.058068463740004e-05,0.0,1.139893065576174e-05,0.0,-9.210891480737184e-06,0.0,7.516555165857707e-06
4.298080000000001,0.00010455101876722009,0.0,6.502379859073058e-05,0.0,-0.00011872476997209595,0.0,8.597242249500168e-06,0.0,2.3871978233255364e-06,0.0,1.2221647206761463e-05
4.2990900000000005,0.0001267716168929957,0.0,8.413131144175498e-05,0.0,-0.00015859164278899637,0.0,1.3414960296440814e-06,0.0,3.7485445671248876e-06,0.0,3.6982317170005054e-06
