,a0,a2,a4,a0_err,a2_err,a4_err,Chi2,Pval,Chi2NDF
1.6283,2.9685950166114255e-38,-1.8960502837833966e-38,-1.511967418605512e-39,6.7631525777075705e-40,1.1957543219016074e-39,1.0356764049155963e-39,0.19737679434229394,0.9954391374573086,0.049344198585573484
1.6291,9.613447528170457e-38,-6.16582848653991e-38,-4.548269101307119e-39,2.1910777812554082e-39,3.8770566052500635e-39,3.353098582835569e-39,0.18022328419144407,0.9961758037756895,0.04505582104786102
1.63,2.9556891755884926e-37,-1.903123351491337e-37,-1.296981802661863e-38,6.739188398870705e-39,1.1934207014590554e-38,1.0307225729596968e-38,0.1638540205240101,0.9968217710152356,0.040963505131002526
1.6308,8.660228915259793e-37,-5.596987958946074e-37,-3.515570271370254e-38,1.9753391919489806e-38,3.500694564450697e-38,3.019478605355468e-38,0.1489726388970245,0.9973598768260529,0.037243159724256125
1.6317,2.4262197798975222e-36,-1.573403489094279e-36,-9.103215583715415e-38,5.535973511917382e-38,9.817743298681675e-38,8.45803272881148e-38,0.13604939284164672,0.9977886165584261,0.03401234821041168
1.6326,6.519412072919803e-36,-4.241927005276363e-36,-2.251052864161539e-37,1.488060641674173e-37,2.640777646749479e-37,2.2723773537346643e-37,0.12457671584960434,0.9981387857202586,0.031144178962401084
1.6334,1.6848404325718073e-35,-1.0996903326543782e-35,-5.3403191898100515e-37,3.8469031303283216e-37,6.831342226694606e-37,5.8718612371394425e-37,0.11384348673924152,0.9984401420754305,0.02846087168481038
1.6343,4.198281313159545e-35,-2.748395412497895e-35,-1.2162124161421795e-36,9.588682039690181e-37,1.7038144619319937e-36,1.4629749131649935e-36,0.10464644245145423,0.9986779650701587,0.026161610612863557
1.6351,1.0109878105191236e-34,-6.637023850152239e-35,-2.667239895983582e-36,2.3097292565163368e-36,4.106578234850758e-36,3.522610326439647e-36,0.09646885006241881,0.9988734588844962,0.024117212515604704
1.636,2.357737608843304e-34,-1.5520838864005175e-34,-5.624503154503111e-36,5.388106614359802e-36,9.585316938580896e-36,8.214299561293124e-36,0.08925022883108069,0.9990334318799668,0.022312557207770173
1.6368,5.335228876367247e-34,-3.521249257612127e-34,-1.1449010011279234e-35,1.2195870213414952e-35,2.1708091142674717e-35,1.8586094222768735e-35,0.08270238189615987,0.9991682471103432,0.02067559547403997
1.6377,1.1734804076154929e-33,-7.763969172635638e-34,-2.2473723199865208e-35,2.6831758465593465e-35,4.7784716402681875e-35,4.0877342836157716e-35,0.07712282197818827,0.9992753486011644,0.01928070549454707
1.6386,2.5129578765919107e-33,-1.6665458513005094e-33,-4.256731694349676e-35,5.747357304023786e-35,1.024066159214104e-34,8.753058363759359e-35,0.07248389117723,0.999358914778821,0.0181209727943075
1.6394,5.2471089724836274e-33,-3.4877644867481996e-33,-7.76250019420797e-35,1.2003559923702098e-34,2.1398453052078823e-34,1.8275156416614655e-34,0.06841167581260005,0.999428151477828,0.017102918953150012
1.6403,1.0697542881242241e-32,-7.126178953495266e-33,-1.3611282016934195e-34,2.4478021020494383e-34,4.365677518148485e-34,3.7255961769936936e-34,0.06491404928759295,0.9994845306220009,0.016228512321898238
1.6411,2.1321899414939544e-32,-1.4233189136708562e-32,-2.2906155073622738e-34,4.8799624429709585e-34,8.707507603265601e-34,7.425396599221421e-34,0.06210237456265234,0.9995277762413323,0.015525593640663086
1.642,4.159708710575082e-32,-2.78239494994677e-32,-3.6668095612932673e-34,9.522467765015198e-34,1.699882764601674e-33,1.448542383363509e-33,0.05987952890810169,0.999560651506662,0.014969882227025423
1.6428,7.951988606535177e-32,-5.329326022942196e-32,-5.5272738846627025e-34,1.8207677368686393e-33,3.2516705297225054e-33,2.769017765474474e-33,0.058326168944747334,0.9995829351286808,0.014581542236186833
1.6437,1.4910966293484848e-31,-1.0011731320369141e-31,-7.69960007201619e-34,3.414864649792534e-33,6.1010452394762096e-33,5.192016882832434e-33,0.057271167948134125,0.9995977452817479,0.014317791987033531
1.6446,2.745166078074743e-31,-1.8465714206119493e-31,-9.369078249183504e-34,6.288166858799653e-33,1.123902593593135e-32,9.558297020138393e-33,0.056721404342527953,0.9996053588083947,0.014180351085631988
1.6454,4.966479235411463e-31,-3.3466082910533716e-31,-8.549140169581476e-34,1.1378586429907675e-32,2.0345124523843493e-32,1.7291989621659158e-32,0.05662999090325832,0.9996066178496417,0.01415749772581458
1.6463,8.83699403947286e-31,-5.964782251254471e-31,-8.531109538117494e-35,2.0250045325202405e-32,3.622120865440674e-32,3.076679165253553e-32,0.0565971092966008,0.9996070702468864,0.0141492773241502
1.6471,1.5476401059944733e-30,-1.0463273276651523e-30,2.2988736705051806e-33,3.5470764787518943e-32,6.346933436069826e-32,5.388066143708674e-32,0.05727593663560608,0.9995976789294152,0.01431898415890152
1.648,2.6697032292845173e-30,-1.8077552006420168e-30,8.048426381141511e-33,6.11983646552085e-32,1.0954293967076055e-31,9.294178632618986e-32,0.05811567178309373,0.9995859110592434,0.014528917945773432
1.6488,4.53913899312649e-30,-3.078400445789553e-30,2.0509211567713868e-32,1.0407016059528975e-31,1.8634581555865906e-31,1.580190232367064e-31,0.05937923630171323,0.999567890463303,0.014844809075428308
1.6497,7.611791179087178e-30,-5.169832125346623e-30,4.530193923593092e-32,1.7454674331429467e-31,3.126438781470205e-31,2.6497762489636806e-31,0.06072557706517829,0.9995482756278822,0.015181394266294572
1.6506,1.2596543079291718e-29,-8.56772330627199e-30,9.26895000481787e-32,2.8889974006101467e-31,5.17638972066357e-31,4.38495733690336e-31,0.0628659109182759,0.9995162158876882,0.015716477729568974
1.6514,2.0583773632337576e-29,-1.4019943659475075e-29,1.7949476892363536e-31,4.721605975344935e-31,8.462622845635691e-31,7.165163080468364e-31,0.06461978013722874,0.9994891435212849,0.016154945034307186
1.6523,3.322997171125745e-29,-2.2665088687091578e-29,3.345124140554292e-31,7.623661879596854e-31,1.3668128512105105e-30,1.1566740618439737e-30,0.06683686621100923,0.9994538901170754,0.016709216552752308
1.6531,5.302555535195265e-29,-3.6214447466049685e-29,6.018272136880121e-31,1.2167015007404193e-30,2.1820203590100776e-30,1.8456848033349523e-30,0.06941508286522786,0.9994114499540947,0.017353770716306966
1.654,8.367473643344852e-29,-5.722149169284585e-29,1.0559582186481867e-30,1.9202519264800228e-30,3.4447525553664485e-30,2.9124049831207756e-30,0.07190717668161946,0.9993689547869833,0.017976794170404865
1.6548,1.3063117776641533e-28,-8.944511366051568e-29,1.8093832096437148e-30,2.9982891033681704e-30,5.380180570026569e-30,4.546709585914869e-30,0.07542090800721016,0.9993065863032552,0.01885522700180254
1.6557,2.0185231255748584e-28,-1.3837889090473904e-28,3.0341616740462255e-30,4.6336268704437466e-30,8.316940346908301e-30,7.025429329651968e-30,0.07812043584492803,0.9992567264568448,0.019530108961232008
1.6566,3.0882813773979118e-28,-2.1196744659368773e-28,4.998387851730377e-30,7.09028739568373e-30,1.2729767938836437e-29,1.0748291809732804e-29,0.08137629407861885,0.9991943518547499,0.020344073519654712
1.6574,4.680189329317778e-28,-3.2160675112267197e-28,8.116704939582131e-30,1.074655847770808e-29,1.9299149997735512e-29,1.6288338104156328e-29,0.08477627614514043,0.999126610878475,0.021194069036285106
1.6583,7.028044013934868e-28,-4.8350503708555565e-28,1.2975262579575213e-29,1.6139829219994165e-29,2.8991925503485527e-29,2.4458722632208108e-29,0.08840571789592873,0.999051371207051,0.022101429473982182
1.6591,1.0460848217061498e-27,-7.204604684030338e-28,2.0445269788318366e-29,2.4026309688229752e-29,4.3169292815003143e-29,3.640481194251239e-29,0.09235826301492335,0.9989660082424883,0.023089565753730838
1.66,1.5438968523347122e-27,-1.0644644872013405e-27,3.178287113286228e-29,3.546443489254506e-29,6.373544749398782e-29,5.372714445354828e-29,0.09582995019099264,0.9988880955024336,0.02395748754774816
1.6608,2.259973522728861e-27,-1.55983610657288e-27,4.8863246658822797e-29,5.191972255136203e-29,9.333108316370273e-29,7.864485229336107e-29,0.10004005817551914,0.9987899429316114,0.025010014543879786
1.6617,3.282069499066905e-27,-2.267715215591646e-27,7.432297890249553e-29,7.541037462497382e-29,1.3558886252049383e-28,1.1420778730549988e-28,0.1038642859952488,0.9986973156144302,0.0259660714988122
1.6626,4.730200084472139e-27,-3.27158709797832e-27,1.1175791672660367e-28,1.0869618033241307e-28,1.9548044400736243e-28,1.6459471309079197e-28,0.10793710400232219,0.9985950487312548,0.026984276000580548
1.6634,6.767223354577634e-27,-4.6851936735499825e-27,1.664960885358542e-28,1.5552377594089928e-28,2.797570473391743e-28,2.3546793442539495e-28,0.1120624118504468,0.9984876747059419,0.0280156029626117
1.6643,9.612671860185486e-27,-6.661647259714223e-27,2.4550076293453786e-28,2.2094285272219734e-28,3.975176331205171e-28,3.3446755750014246e-28,0.11632912627624423,0.9983726255332795,0.029082281569061057
1.6651,1.356131707096473e-26,-9.407306659696186e-27,3.5894834912712596e-28,3.1173659099257717e-28,5.609871406630379e-28,4.718380660807242e-28,0.12046975671335731,0.9982571091779822,0.03011743917833933
1.666,1.900412655955905e-26,-1.3195480912433045e-26,5.205374017934031e-28,4.369009583026241e-28,7.863954466027797e-28,6.611953915418483e-28,0.1256931077685915,0.9981059790382336,0.031423276942147874
1.6668,2.64613058632662e-26,-1.839007900656998e-26,7.479384484333259e-28,6.084055540990608e-28,1.0953111187184289e-27,9.206158579386563e-28,0.12978522975607393,0.9979833842065735,0.03244630743901848
1.6677,3.661552617960393e-26,-2.5470470510993267e-26,1.0667932749789704e-27,8.419657189724026e-28,1.5160769628074732e-27,1.273847628780521e-27,0.1344689941521947,0.9978385627041066,0.03361724853804868
1.6686,5.0361068229055255e-26,-3.5063139131585354e-26,1.5097423753049765e-27,1.158163466540038e-27,2.0858380171856346e-27,1.751979833846722e-27,0.13911860864645864,0.9976900662050177,0.03477965216161466
1.6694,6.886334680964608e-26,-4.798704944980528e-26,2.1219324838273002e-27,1.5838290442510523e-27,2.8529936571857763e-27,2.3955823060153716e-27,0.14382313000965505,0.9975350419203299,0.03595578250241376
1.6703,9.363359220336806e-26,-6.530591210017491e-26,2.962551740963379e-27,2.15376127848863e-27,3.880324437084649e-27,3.257110728161498e-27,0.1482690253098782,0.9973841474674112,0.03706725632746955
1.6711,1.2661026357583948e-25,-8.837932035591539e-26,4.106358233708215e-27,2.912581236360387e-27,5.2484020626179e-27,4.404099070568679e-27,0.15327212447259536,0.9972092621277218,0.03831803111814884
1.672,1.7029325982429305e-25,-1.1896921698455547e-25,5.6552723198668255e-27,3.917863042865645e-27,7.061157042179455e-27,5.923439921472156e-27,0.1583799774310971,0.9970251941033056,0.03959499435777428
1.6728,2.2787226549541647e-25,-1.5932497293909299e-25,7.741900711015498e-27,5.243070918663446e-27,9.451177685887513e-27,7.925930187597019e-27,0.1628875482073904,0.9968581481264013,0.0407218870518476
1.6737,3.0338701121428873e-25,-2.1229944315345523e-25,1.0543720482170757e-26,6.981268020720995e-27,1.2586595332642618e-26,1.055212998261749e-26,0.16793010111088208,0.9966661803161285,0.04198252527772052
1.6746,4.0197467418356314e-25,-2.8151009722173568e-25,1.4264263027487234e-26,9.250756291290613e-27,1.6680976741693554e-26,1.3980527881784686e-26,0.17290076965545795,0.9964717088053598,0.04322519241386449
1.6754,5.300774746408065e-25,-3.7150533619249097e-25,1.918412638529339e-26,1.2199942520419111e-26,2.2002492770460893e-26,1.8435036165399173e-26,0.17782277423469908,0.9962740413224578,0.04445569355867477
1.6763,6.958055489536633e-25,-4.880387420804362e-25,2.5683291508996257e-26,1.6015751122618888e-26,2.8888869421208787e-26,2.4197668543922868e-26,0.18289226407812118,0.9960651733172926,0.045723066019530294
1.6771,9.09269686751908e-25,-6.382318662340906e-25,3.419288460454694e-26,2.0931033036990718e-26,3.77606735750967e-26,3.1620075341796617e-26,0.18751166775134326,0.9958702097637226,0.046877916937835815
1.678,1.1830939017382613e-24,-8.310748108517967e-25,4.5322058450225197e-26,2.723689817838981e-26,4.914463087821253e-26,4.1140556254253125e-26,0.19256197927489366,0.9956520233751168,0.048140494818723414
1.6788,1.5329044791592181e-24,-1.0775842248090531e-24,5.973474153663565e-26,3.529324290970108e-26,6.369005407851367e-26,5.330223592566475e-26,0.19757830631157935,0.9954301243015067,0.04939457657789484
1.6797,1.9779475922677043e-24,-1.3914966226251913e-24,7.845788515931315e-26,4.5544010157716307e-26,8.220083277756262e-26,6.877354940081128e-26,0.2024523615730533,0.9952095987436188,0.050613090393263324
1.6806,2.5420964864651066e-24,-1.7896403076405123e-24,1.0245940558140821e-25,5.853904982318025e-26,1.0567008779955095e-25,8.838520926947798e-26,0.2075620187207516,0.9949732344175217,0.0518905046801879
1.6814,3.254459963930808e-24,-2.292700515129216e-24,1.331526542784856e-25,7.494946845626836e-26,1.3531204450975437e-25,1.1314786287835287e-25,0.21296168261035164,0.9947177249125709,0.05324042065258791
1.6823,4.150631968650057e-24,-2.9260912176767457e-24,1.7252764806411436e-25,9.559627202549876e-26,1.7261167157851732e-25,1.4430008468535527e-25,0.21808145554891722,0.9944700514629747,0.054520363887229306
1.6831,5.27416435772049e-24,-3.720765924369202e-24,2.2250101163264293e-25,1.2148352704809937e-25,2.193840702045244e-25,1.8335103589803403e-25,0.22319530962406445,0.9942174380755768,0.05579882740601611
1.684,6.677736630475722e-24,-4.7141963326358036e-24,2.8581635988281485e-25,1.5382586810429672e-25,2.7782629627490297e-25,2.3213215896605585e-25,0.2280746445952628,0.993971565975087,0.0570186611488157
1.6848,8.425402916857287e-24,-5.9520833593905495e-24,3.6570435528132184e-25,1.9410073073586913e-25,3.5061293663019194e-25,2.9286663856712133e-25,0.23261000703085583,0.9937388072168268,0.058152501757713956
1.6857,1.0594195143009458e-23,-7.489177893051014e-24,4.660882007867033e-25,2.44084203076795e-25,4.409565250675366e-25,3.682359136139188e-25,0.2383051700002632,0.9934407994761764,0.0595762925000658
1.6865,1.3276716689710768e-23,-9.391658485562447e-24,5.918513304472361e-25,3.0591275483732923e-25,5.527317568874101e-25,4.614567234977365e-25,0.24399007684774143,0.9931370052415658,0.06099751921193536
1.6874,1.6584830717181605e-23,-1.1739237572352135e-23,7.487009921261993e-25,3.821656371077001e-25,6.905871413386894e-25,5.764029915206255e-25,0.24826630963484927,0.9929043486337892,0.06206657740871232
1.6883,2.0651731444822728e-23,-1.4627040993486743e-23,9.435553126206417e-25,4.75915902416718e-25,8.600952503765704e-25,7.177100466642697e-25,0.2536272176803882,0.9926076841024022,0.06340680442009705
1.6891,2.563696529481164e-23,-1.8169622595306016e-23,1.185562083441104e-24,5.908464381865466e-25,1.0679379129703595e-24,8.909188029322594e-25,0.25872707374280424,0.9923203359360804,0.06468176843570106
1.69,3.1729736299757594e-23,-2.2501946931340708e-23,1.4844153944925867e-24,7.3132102061066865e-25,1.3219903828147297e-24,1.102572233940593e-24,0.2636954856358495,0.9920356102677155,0.06592387140896237
1.6908,3.9155105408070806e-23,-2.778482686409225e-23,1.8523826570772744e-24,9.025320084441426e-25,1.6316720951344957e-24,1.360526905260519e-24,0.2688827875237802,0.9917333303302904,0.06722069688094505
1.6917,4.817910592982772e-23,-3.4210125149916067e-23,2.3055964684512848e-24,1.1106231843541213e-24,2.0080958584933447e-24,1.6739811355687265e-24,0.2739502953162225,0.9914331157386127,0.06848757382905563
1.6925,5.91170872421441e-23,-4.2001416972357056e-23,2.8589768592151444e-24,1.3628638876862404e-24,2.464444575293029e-24,2.0539166242694826e-24,0.27895410419842515,0.9911319341537361,0.06973852604960629
1.6934,7.233932680619235e-23,-5.142661695398719e-23,3.5353694221939856e-24,1.6678081940544196e-24,3.0161934062306596e-24,2.513140099362553e-24,0.2835416452369395,0.9908516905162063,0.07088541130923487
1.6943,8.828202826445483e-23,-6.279652104482157e-23,4.35868887389484e-24,2.0355172133378156e-24,3.6815716461092655e-24,3.0668496490127792e-24,0.2887818107916471,0.9905267860176727,0.07219545269791178
1.6951,1.0746060509434942e-22,-7.648754087887411e-23,5.361170346057239e-24,2.4779121416538516e-24,4.4822154028836494e-24,3.732821891870447e-24,0.2939815300493068,0.9901993640224107,0.0734953825123267
1.696,1.304684784187273e-22,-9.291642120443086e-23,6.5708473092055966e-24,3.008655220809013e-24,5.442790551652756e-24,4.5317756089400774e-24,0.2988621132998569,0.9898875085433815,0.07471552832496423
1.6968,1.5800532024954652e-22,-1.1259386884181255e-22,8.035885383399938e-24,3.64393214683596e-24,6.59275194940555e-24,5.487933875360421e-24,0.30420066391145006,0.9895413957836395,0.07605016597786252
1.6977,1.9088880274470368e-22,-1.361033186640567e-22,9.797183527756771e-24,4.402598914358407e-24,7.966091806151116e-24,6.62957662145707e-24,0.30844561630819245,0.9892624791398513,0.07711140407704811
1.6985,2.300653439102704e-22,-1.641317962662293e-22,1.1918373614490289e-23,5.306536163408421e-24,9.602627055629409e-24,7.98966742916606e-24,0.3137371179436631,0.9889102277066869,0.07843427948591578
1.6994,2.766324618883472e-22,-1.9746625159132255e-22,1.446022584080981e-23,6.381075601188484e-24,1.154831327084868e-23,9.606271128885145e-24,0.31885886524390383,0.9885644715103906,0.07971471631097596
1.7003,3.318643843598396e-22,-2.370210272619509e-22,1.7497843559509454e-23,7.655624169641511e-24,1.3856235712203384e-23,1.1523596013796951e-23,0.32366507265812183,0.9882357413984202,0.08091626816453046
1.7011,3.972369336079824e-22,-2.8387239371427007e-22,2.1120298441708616e-23,9.164315738223816e-24,1.6588345721661978e-23,1.3792445125685313e-23,0.328552324686751,0.9878972463608993,0.08213808117168775
