,Run,Detector,Yield,Yield err,Fit Status,Ea
0,run0159,det_h0-0,0.00554742,0.000260129,0,5440.81634040209
1,run0159,det_h0-1,0.00503976,0.000245493,0,5440.81634040209
2,run0159,det_h0-2,0.00310349,0.000300913,0,5440.81634040209
3,run0159,det_h0-3,0.00462719,0.00029153,0,5440.81634040209
4,run0159,det_h0-4,0.004097,0.000261018,0,5440.81634040209
5,run0159,det_h0-5,0.00514119,0.000300969,0,5440.81634040209
6,run0159,det_h0-6,0.0052488,0.000269765,0,5440.81634040209
7,run0159,det_h0-7,0.00405355,0.000266075,0,5440.81634040209
8,run0159,det_h1-0,0.00387751,0.000260711,0,5440.81634040209
9,run0159,det_h1-1,0.00386688,0.000255719,0,5440.81634040209
10,run0159,det_h1-2,0.00302462,0.00031921200000000003,0,5440.81634040209
11,run0159,det_h1-3,0.00479285,0.000295685,0,5440.81634040209
12,run0159,det_h1-4,0.00617117,0.000301299,0,5440.81634040209
13,run0160,det_h0-0,0.00447557,0.000202948,0,5414.07835333669
14,run0160,det_h0-1,0.00406588,0.00020511799999999998,0,5414.07835333669
15,run0160,det_h0-2,0.00174888,0.000178863,0,5414.07835333669
16,run0160,det_h0-3,0.00328817,0.00022872799999999998,0,5414.07835333669
17,run0160,det_h0-4,0.0035997,0.000239938,0,5414.07835333669
18,run0160,det_h0-5,0.00373229,0.0002541,0,5414.07835333669
19,run0160,det_h0-6,0.00354395,0.000217455,0,5414.07835333669
20,run0160,det_h0-7,0.00305025,0.000223517,0,5414.07835333669
21,run0160,det_h1-0,0.00339848,0.00023222,0,5414.07835333669
22,run0160,det_h1-1,0.00310468,0.000216517,0,5414.07835333669
23,run0160,det_h1-2,0.00229709,0.00021297400000000002,0,5414.07835333669
24,run0160,det_h1-3,0.00412329,0.000259598,0,5414.07835333669
25,run0160,det_h1-4,0.00409655,0.000225827,0,5414.07835333669
26,run0161,det_h0-0,0.00368355,0.00018910200000000002,0,5403.41451924703
27,run0161,det_h0-1,0.0035228,0.00018620599999999999,0,5403.41451924703
28,run0161,det_h0-2,0.00180804,0.000200032,0,5403.41451924703
29,run0161,det_h0-3,0.00260092,0.000203432,0,5403.41451924703
30,run0161,det_h0-4,0.00264643,0.000203408,0,5403.41451924703
31,run0161,det_h0-5,0.0030322,0.000230463,0,5403.41451924703
32,run0161,det_h0-6,0.00322572,0.000200322,0,5403.41451924703
33,run0161,det_h0-7,0.00260689,0.000260539,0,5403.41451924703
34,run0161,det_h1-0,0.00274036,0.00022082,0,5403.41451924703
35,run0161,det_h1-1,0.00275165,0.00019789299999999998,0,5403.41451924703
36,run0161,det_h1-2,0.00170616,0.000183361,0,5403.41451924703
37,run0161,det_h1-3,0.00321355,0.000265428,0,5403.41451924703
38,run0161,det_h1-4,0.00394981,0.000204934,0,5403.41451924703
39,run0162,det_h0-0,0.0037094999999999997,0.00018978200000000002,0,5393.08387099751
40,run0162,det_h0-1,0.00373979,0.00020130200000000002,0,5393.08387099751
41,run0162,det_h0-2,0.00172558,0.000191072,0,5393.08387099751
42,run0162,det_h0-3,0.00286448,0.000249852,0,5393.08387099751
43,run0162,det_h0-4,0.00271354,0.000252439,0,5393.08387099751
44,run0162,det_h0-5,0.00295896,0.000246791,0,5393.08387099751
45,run0162,det_h0-6,0.00339793,0.000215665,0,5393.08387099751
46,run0162,det_h0-7,0.00233724,0.00020444,0,5393.08387099751
47,run0162,det_h1-0,0.00252245,0.00022411599999999998,0,5393.08387099751
48,run0162,det_h1-1,0.00281656,0.000202566,0,5393.08387099751
49,run0162,det_h1-2,0.0015337,0.000172363,0,5393.08387099751
50,run0162,det_h1-3,0.00367393,0.000296981,0,5393.08387099751
51,run0162,det_h1-4,0.00375994,0.000237802,0,5393.08387099751
52,run0165,det_h0-0,0.0104495,0.000291607,0,5383.34338821273
53,run0165,det_h0-1,0.00781688,0.000277925,0,5383.34338821273
54,run0165,det_h0-2,0.00511105,0.000242362,0,5383.34338821273
55,run0165,det_h0-3,0.0102495,0.000320982,0,5383.34338821273
56,run0165,det_h0-4,0.00985168,0.00030972,0,5383.34338821273
57,run0165,det_h0-5,0.00896431,0.00032404900000000003,0,5383.34338821273
58,run0165,det_h0-6,0.00779373,0.000288007,0,5383.34338821273
59,run0165,det_h0-7,0.00858602,0.000305007,0,5383.34338821273
60,run0165,det_h1-0,0.00857375,0.000286034,0,5383.34338821273
61,run0165,det_h1-1,0.00834406,0.000291718,0,5383.34338821273
62,run0165,det_h1-2,0.00396419,0.000274586,0,5383.34338821273
63,run0165,det_h1-3,0.00935204,0.000353425,0,5383.34338821273
64,run0165,det_h1-4,0.0103959,0.000332107,0,5383.34338821273
65,run0167,det_h0-0,0.00908696,0.00023484,0,5383.34338821273
66,run0167,det_h0-1,0.00871386,0.000231622,0,5383.34338821273
67,run0167,det_h0-2,0.00376159,0.000196756,0,5383.34338821273
68,run0167,det_h0-3,0.00735638,0.000256784,0,5383.34338821273
69,run0167,det_h0-4,0.00807166,0.000251289,0,5383.34338821273
70,run0167,det_h0-5,0.00866311,0.00027738299999999997,0,5383.34338821273
71,run0167,det_h0-6,0.00904753,0.000256663,0,5383.34338821273
72,run0167,det_h0-7,0.00794491,0.00026271599999999997,0,5383.34338821273
73,run0167,det_h1-0,0.00763383,0.000247021,0,5383.34338821273
74,run0167,det_h1-1,0.00737901,0.00023957,0,5383.34338821273
75,run0167,det_h1-2,0.00384943,0.000196264,0,5383.34338821273
76,run0167,det_h1-3,0.00740713,0.00026130799999999997,0,5383.34338821273
77,run0167,det_h1-4,0.00949352,0.000261692,0,5383.34338821273
78,run0168,det_h0-0,0.0335057,0.00046836,0,5373.41845414069
79,run0168,det_h0-1,0.0318008,0.000475748,0,5373.41845414069
80,run0168,det_h0-2,0.013862200000000002,0.000328059,0,5373.41845414069
81,run0168,det_h0-3,0.0259899,0.000463435,0,5373.41845414069
82,run0168,det_h0-4,0.0307892,0.00047769699999999996,0,5373.41845414069
83,run0168,det_h0-5,0.033852,0.000522269,0,5373.41845414069
84,run0168,det_h0-6,0.036575800000000006,0.000514006,0,5373.41845414069
85,run0168,det_h0-7,0.0303298,0.000488613,0,5373.41845414069
86,run0168,det_h1-0,0.0297972,0.00047667900000000003,0,5373.41845414069
87,run0168,det_h1-1,0.0293286,0.000481011,0,5373.41845414069
88,run0168,det_h1-2,0.014418299999999998,0.000358536,0,5373.41845414069
89,run0168,det_h1-3,0.028693,0.000503752,0,5373.41845414069
90,run0168,det_h1-4,0.0349814,0.0005007130000000001,0,5373.41845414069
91,run0169,det_h0-0,0.0390652,0.0005941480000000001,0,5368.26625840007
92,run0169,det_h0-1,0.037605099999999995,0.0005920809999999999,0,5368.26625840007
93,run0169,det_h0-2,0.0156144,0.00041569199999999995,0,5368.26625840007
94,run0169,det_h0-3,0.031215499999999997,0.000592567,0,5368.26625840007
95,run0169,det_h0-4,0.0355307,0.000621758,0,5368.26625840007
96,run0169,det_h0-5,0.0391713,0.000674757,0,5368.26625840007
97,run0169,det_h0-6,0.042555199999999994,0.000638872,0,5368.26625840007
98,run0169,det_h0-7,0.0335894,0.000613595,0,5368.26625840007
99,run0169,det_h1-0,0.0346885,0.000607251,0,5368.26625840007
100,run0169,det_h1-1,0.0328223,0.000596725,0,5368.26625840007
101,run0169,det_h1-2,0.0169322,0.00047581699999999996,0,5368.26625840007
102,run0169,det_h1-3,0.0332908,0.000647393,0,5368.26625840007
103,run0169,det_h1-4,0.040439300000000004,0.00063545,0,5368.26625840007
104,run0170,det_h0-0,0.041739599999999995,0.000612743,0,5371.48609114125
105,run0170,det_h0-1,0.0405796,0.000609672,0,5371.48609114125
106,run0170,det_h0-2,0.0171053,0.000427962,0,5371.48609114125
107,run0170,det_h0-3,0.033842500000000005,0.000602421,0,5371.48609114125
108,run0170,det_h0-4,0.0368876,0.000612362,0,5371.48609114125
109,run0170,det_h0-5,0.0404082,0.000654952,0,5371.48609114125
110,run0170,det_h0-6,0.044541199999999996,0.000668521,0,5371.48609114125
