,a0,a0_err,Chi2,Pval,Chi2NDF
3.4245363507596394,1.2411704511068416e-05,3.4284544693989214e-07,8.722742169446455,0.18978171202446978,1.4537903615744092
3.4287784353678896,1.8771986354466515e-05,5.071725354489127e-07,38.653405075075625,8.368997688366074e-07,6.4422341791792705
3.4304666993432944,2.2149984089871557e-05,5.68755278780725e-07,40.114148281922084,4.32581353332672e-07,6.685691380320347
3.432206382526072,2.5843089475548e-05,6.639358787031231e-07,19.5830507250564,0.0032843054943792215,3.2638417875093997
3.4339203561051628,3.220685012610558e-05,7.696134318422654e-07,7.604710301917951,0.26851649301244523,1.267451716986325
3.4357371680989996,3.3206201974518206e-05,8.311249416121524e-07,7.915542507920151,0.24435642801640262,1.3192570846533584
3.4365427356811726,3.4878142143677193e-05,8.639453554258853e-07,3.108228568768231,0.7951455977475921,0.5180380947947052
3.4408619491004813,3.880401083384615e-05,8.875463852184801e-07,5.368933219881602,0.49743724390979016,0.8948222033136003
3.444324175730245,3.808348535134929e-05,8.491158712519023e-07,3.5505712487127203,0.7372297088462562,0.5917618747854534
3.445018335029777,3.535770353882088e-05,8.518810529781165e-07,4.6383799321342405,0.590956422556624,0.7730633220223734
3.44940610739225,3.4493995529502696e-05,8.346351479042057e-07,9.864882033931053,0.13045867027454355,1.6441470056551755
3.453639622132605,2.969024453726472e-05,7.028908002663697e-07,4.774525481637455,0.5730400845524697,0.7957542469395759
3.45806167396666,2.3074184514943343e-05,5.743122058642892e-07,13.795075972159896,0.032010953221070136,2.299179328693316
3.659299311887736,1.3300195594972513e-05,3.97529389056954e-07,1.9221556253263332,0.9267168213054436,0.3203592708877222
3.676516176489705,1.8838575647578848e-05,5.194765005082065e-07,3.40265580854385,0.7568726290896748,0.567109301423975
3.6774331523545185,2.6180429872576493e-05,7.14442849500024e-07,23.018029723503698,0.0007904624125847078,3.836338287250616
3.6792071150088783,3.205655900218398e-05,8.257288311252936e-07,22.077612669223395,0.0011722774588533128,3.6796021115372324
3.680072671666319,3.658415412329255e-05,9.331976961641296e-07,25.143511634898424,0.00032118063374378733,4.19058527248307
3.680886809116387,4.445730506890187e-05,1.095674861094461e-06,35.685567274131834,3.172920006383331e-06,5.947594545688639
3.6817437959059327,4.8392953869534744e-05,1.2144101009968256e-06,45.161881989559404,4.346047970575254e-08,7.526980331593234
3.682660771770746,7.501064397000382e-05,1.7732340983426691e-06,33.63508379946356,7.911626816837493e-06,5.605847299910593
3.683397780409756,0.00021514619131747422,4.948085733917549e-06,66.34314456792683,2.2931945127844496e-12,11.057190761321138
3.684263337067197,0.0003396825195153225,7.710083986089468e-06,71.49363294534653,2.018765190691402e-13,11.915605490891089
3.685943031174706,0.0005098464943962264,1.1325654578452975e-05,49.76922914985502,5.229381427652546e-09,8.294871524975838
3.6876998540932737,0.000512046202221256,1.1197411897110252e-05,65.14205403743524,4.035219226674614e-12,10.857009006239208
3.689525235955006,0.0004750327175644477,1.0558631404793675e-05,58.57792198279377,8.749389391469675e-11,9.762986997132295
3.6912563492698878,0.00045403772717852835,1.0297803197104082e-05,58.61016120668757,8.618639568898421e-11,9.768360201114595
3.6930131721884565,0.0004564591475428766,1.0313927235198144e-05,54.37329667446646,6.202857664558584e-10,9.062216112411077
3.6935787834695564,0.00046340266248034436,1.0267492092468492e-05,45.91353969878766,3.080236808613829e-08,7.6522566164646095
3.6946157374849062,0.0004447234384138154,9.912392923976507e-06,51.804737698825214,2.0412436570435494e-09,8.634122949804203
3.6962782918566246,0.00045026993920748576,1.0072826312793337e-05,61.23798779524543,2.5213909400566584e-11,10.206331299207571
3.6980094051715064,0.0004458120911818365,1.0108164636583518e-05,73.64207848169691,7.304092512114773e-14,12.273679746949485
3.6997833678258654,0.0004373748938930331,9.71228526499381e-06,51.414713539899026,2.4449899113533234e-09,8.569118923316504
3.70147163180127,0.0004280120909759073,9.711727663426844e-06,54.069116539765446,7.144143887222981e-10,9.01151942329424
3.703177035512466,0.00039612690999184306,8.888532737120408e-06,60.42507055329011,3.68923481971696e-11,10.070845092215018
3.704736751469439,0.0003600921994281007,8.067621434182141e-06,65.03033024593552,4.252872897587105e-12,10.838388374322586
3.7066478320101255,0.00029179407764983985,6.493712970326509e-06,63.71864449302596,7.87700997595377e-12,10.619774082170993
3.7082761069102617,0.0002331151901512396,5.158292969845268e-06,52.313724587186066,1.6126373171142942e-09,8.718954097864344
3.7099643708856664,0.0001568204401382842,3.5197973891521965e-06,72.2021366905883,1.4439875756402872e-13,12.033689448431383
3.7108556371467936,0.00022254274891307337,5.021072501376016e-06,51.93622612194797,1.920700531330956e-09,8.656037686991327
3.7117726130116075,0.00011177963724056659,2.569907033905993e-06,56.81276956889229,1.9935129031408166e-10,9.468794928148716
3.713529435930176,7.567521118496959e-05,1.741980976709618e-06,24.556977118742335,0.0004123287657224016,4.0928295197903894
3.7151662806982073,5.756760681255383e-05,1.345993984308675e-06,27.111203623860632,0.00013802326853837096,4.518533937310106
3.719356946099085,3.4691834159725164e-05,8.786928577101814e-07,27.63298340202487,0.0001101560812519901,4.605497233670811
3.723504762160485,3.003076237469752e-05,7.938928324959999e-07,11.827043402702033,0.06594036490939759,1.9711739004503388
3.727875394787168,2.867684759723415e-05,7.342335083271322e-07,7.679653344746083,0.2625245225344765,1.2799422241243472
3.745075119653346,3.032693161010965e-05,7.523769598581527e-07,8.750338697490058,0.1881133186863279,1.4583897829150096
3.7623005541232106,3.9722990752161684e-05,9.414741270633983e-07,3.308560263456652,0.7692407443475822,0.5514267105761087
3.779337451499375,5.3796903760003085e-05,1.2397932995639242e-06,6.1955310647366675,0.40164701505985045,1.0325885107894446
3.7880872866206348,7.819942826363698e-05,1.7614356792948112e-06,7.949597691418383,0.24181922049052765,1.3249329485697305
3.796605735308717,9.744000612182306e-05,2.116274489097676e-06,5.423283400258517,0.4907770094932128,0.9038805667097528
3.805055625053636,0.0001839981044036167,4.1211027067368845e-06,6.751868995410348,0.34440506162744167,1.125311499235058
3.8135397942701363,0.00028325605132551086,6.172311515030777e-06,10.847212414057573,0.09321486334825232,1.8078687356762622
3.8178675775573416,0.0006673319342663216,1.4775298791752411e-05,10.209909208544955,0.11608609260888288,1.7016515347574925
3.8222639197877095,0.0010034361066036937,2.170768738185927e-05,9.104392282425426,0.16779168428510455,1.517398713737571
3.830696669796837,0.0010440366659942239,2.2192011168055193e-05,16.85363012365973,0.009836498703588265,2.8089383539432884
3.8375697038489927,0.0007772371599245694,1.6891832937597412e-05,11.213746363064022,0.0819907586724914,1.868957727177337
3.8445541461837887,0.00037089869733926845,8.161951695514508e-06,10.543034335336346,0.10356861436633776,1.7571723892227242
3.8463195389702522,0.0002737392706639081,6.0984017618267286e-06,9.61672720950748,0.14174822514704968,1.6027878682512469
3.847930674134597,0.00035978042800490824,7.814091881470484e-06,14.201758563544749,0.02746183902258207,2.3669597605907913
3.84977319573212,0.00014178842084045515,3.22029897274669e-06,6.601133362926616,0.359312673043567,1.1001888938211026
3.852147049139162,9.648395684784487e-05,2.156024988748418e-06,4.037570219217633,0.671591988742394,0.6729283698696055
3.8564148433510974,5.603820598396418e-05,1.3372041569699018e-06,8.415280166955029,0.2092295224074376,1.4025466944925047
3.865190388076044,4.2484479884342064e-05,1.022428558006729e-06,8.190314850511418,0.2244893566163646,1.3650524750852364
3.8668786520514487,9.902609076198428e-05,2.3274160676113374e-06,39.587904588684694,5.488366222578332e-07,6.597984098114115
3.869363913741131,0.00028522860599507725,6.509540131660183e-06,51.16278290167494,2.747150781396607e-09,8.52713048361249
3.8736402778209627,0.0004991714957312775,1.0949541494330535e-05,37.0309793993086,1.7365717308592643e-06,6.1718298998847665
3.878070899522913,0.0009023947822399326,1.9756726368627635e-05,30.34532662274819,3.378986133120981e-05,5.057554437124698
3.8816445344353174,0.0009012522927827028,1.9077781401689533e-05,32.46256617249972,1.3301750025354083e-05,5.41042769541662
3.8864865097962498,0.0015707067473676292,3.3452422073035374e-05,22.94209702333752,0.0008161055609396696,3.82368283722292
3.8909257013660956,0.0017395355896641948,3.796792322148702e-05,19.11398497530641,0.003975398890758003,3.185664162551068
3.899118495074151,0.0022084071845297577,4.364086179816743e-05,4.504971079683558,0.6086762372104215,0.750828513280593
3.908014017949633,0.003280326288029901,6.609412481791473e-05,4.608866461791407,0.5948635424750568,0.7681444102985678
3.9165410365056115,0.0030065539378948633,6.101569861042428e-05,5.513710874531397,0.47980111049753627,0.9189518124218995
3.925025205722112,0.001533426106037461,3.292320025257809e-05,5.989077509264101,0.4244147414145595,0.9981795848773501
3.933637922957044,0.0008210100519773168,1.750874938738133e-05,2.692676519950509,0.8463115585014934,0.44877941999175147
3.9423706183425127,0.0006901842893624527,1.5066066457443914e-05,13.57089653517488,0.03481457221203511,2.2618160891958135
3.9507005299368947,0.0015634860699975917,3.295589348120807e-05,35.047222616101216,4.2196603457529285e-06,5.841203769350202
3.959476074661841,0.001757761029741621,3.8112572697749586e-05,41.641309193267276,2.164319188358421e-07,6.940218198877879
3.9677974163883283,0.0012714827824123586,2.7121425806618484e-05,57.111636289298005,1.7342775706493076e-10,9.518606048216334
3.9722794572976503,0.000676927940751706,1.4882762118058492e-05,30.950166114499183,2.591069990168112e-05,5.158361019083197
3.976384424019573,0.00039981756667590283,8.938236329048048e-06,20.101262846244897,0.0026567600926855196,3.3502104743741494
3.9849542919150287,0.00033007387263797925,7.4034428812501984e-06,12.715644084063037,0.04778046823351217,2.119274014010506
4.002231145592266,0.00017083060029290383,3.912716598160072e-06,9.590298659679302,0.142999745931728,1.5983831099465504
4.010826723091408,9.003254193659764e-05,2.1992331400548085e-06,11.921829111163799,0.0637355944819401,1.9869715185272998
4.019208053893163,6.88359659691572e-05,1.683844185647899e-06,10.541409024709232,0.10362661948682846,1.7569015041182052
4.036424918495132,5.562161207559265e-05,1.2931516155585878e-06,8.006748447365174,0.23760931399739085,1.3344580745608623
4.053547514550251,5.1384867944670814e-05,1.289472329475195e-06,13.218192897193115,0.03969894867180162,2.2030321495321856
4.0706872503411615,7.045459096210212e-05,1.7579316774474036e-06,13.705593312446215,0.03310343672574193,2.2842655520743693
4.075126441911007,0.00012521243177320362,3.1135647758491822e-06,12.726784094461454,0.04758573214980946,2.1211306824102425
4.078297293032326,0.00014172256422618465,3.4234575122434216e-06,7.776288446800464,0.2549554529811195,1.296048074466744
4.087861265603653,0.00017368919925887772,4.121634856598479e-06,12.718358914543572,0.047732942327572886,2.119726485757262
4.09212905981559,0.0002633937267590685,6.009931371885154e-06,17.024330834030966,0.009194239640915165,2.8373884723384943
4.096551111649645,0.0005555019510504637,1.2518468503405846e-05,38.2913818443337,9.852244724849797e-07,6.381896974055617
4.105069560337727,0.0007009979735347338,1.5147396480141637e-05,36.1803042690853,2.5428784333108317e-06,6.030050711514217
4.113468030875272,0.0005766781412180182,1.2416249215540616e-05,28.408766835347762,7.868589607400739e-05,4.734794472557961
4.122132167317578,0.0002786687698106014,6.573819511746596e-06,31.099774911860308,2.4261211968667174e-05,5.183295818643384
4.12395754917931,0.00013440378697489436,3.3755663465485144e-06,29.083300933480704,5.866782845818287e-05,4.847216822246784
4.126622778094797,8.354537612490578e-05,2.1451582631017233e-06,34.137816508967305,6.327459012974782e-06,5.689636084827884
4.13072774481672,4.4989782154240246e-05,1.2098464272046114e-06,21.66389540519915,0.001392895575700775,3.610649234199858
4.139151924957952,2.877272943036217e-05,7.630084251879666e-07,7.995184095678894,0.23845634345071703,1.332530682613149
4.156411638899399,2.0893287777082527e-05,6.215052079020976e-07,13.045553672636744,0.042318227615935955,2.1742589454394574
4.170346244097408,2.0687535889665414e-05,6.542735885282897e-07,13.538830748820823,0.0352340539759546,2.2564717914701373
4.190571132330683,2.375792854921383e-05,6.44625830362909e-07,21.75720370726233,0.0013398338288132948,3.626200617877055
4.199158139961929,4.3233748925828753e-05,1.18212028785099e-06,4.2118638111336875,0.6480298704025955,0.7019773018556146
4.207916544951084,6.180757878557916e-05,1.4896897128841485e-06,3.2452304882360195,0.7774979231927641,0.5408717480393366
4.216340725092316,7.672434206503063e-05,1.8770612672237783e-06,4.246321080381684,0.6433813248821336,0.707720180063614
4.221645473319603,7.967621235137886e-05,1.7570585065288583e-06,1.4162545152803858,0.9648621709325093,0.23604241921339764
4.225107699949367,8.10510789669452e-05,1.9267204462836632e-06,4.7465223353081,0.5767100379920553,0.7910870558846833
4.230875221043007,7.883208836165185e-05,1.7543270840374305e-06,6.678910286277144,0.3515643676125584,1.113151714379524
4.2392994011842395,8.159241531670373e-05,1.816038009886793e-06,6.658436131113452,0.35359242786595035,1.1097393551855752
4.24231599468344,8.27828573337391e-05,1.9784008012546654e-06,12.68916326022078,0.04824636827672056,2.11486054337013
4.24787783894759,8.770436407934997e-05,1.9559339586778804e-06,5.095083903973592,0.5316771036238388,0.8491806506622653
4.252257041442167,9.264822736787892e-05,2.0471756677257586e-06,9.391164758191625,0.15274476095080208,1.5651941263652709
4.25472516339606,9.714051181549742e-05,2.1587124748911357e-06,6.89144745260724,0.33100292662588215,1.14857457543454
4.25739896217944,9.87937486945728e-05,2.2141982294215596e-06,13.457118116309973,0.03632467067981958,2.2428530193849956
4.259258623512755,0.00010288048706225223,2.413905071773646e-06,15.11748846566707,0.019362340419698,2.5195814109445114
4.2616239070519,0.00010078062135236818,2.1642208407266837e-06,18.005082369893117,0.006219506561130992,3.000847061648853
4.263192192876769,0.00010002503910651591,2.2398245188926884e-06,14.338725682606064,0.026072987112089024,2.3897876137676772
4.271830619715387,8.324432502526596e-05,1.8686304963360538e-06,9.974275260902767,0.12573953264075552,1.662379210150461
4.2764240689073505,8.192552516103994e-05,1.978805131405096e-06,19.900468275520858,0.0028846420141470366,3.3167447125868095
4.28036620813926,6.508255297947236e-05,1.5003968296743275e-06,13.594091465539945,0.03451408074597151,2.265681910923324
4.28891036643103,5.1516714506703524e-05,1.1905769156861235e-06,6.985732733255109,0.322168645518722,1.1642887888758515
4.293495245755098,5.551142812233864e-05,1.4567640490732498e-06,8.67654263701915,0.19260281443751548,1.4460904395031917
4.297651631684394,7.045960076662709e-05,1.6474145599044157e-06,21.638775420715522,0.0014075288953983322,3.6064625701192536
4.300136893374075,9.570300194425803e-05,2.1569911803584805e-06,16.60222292212483,0.010861858327205199,2.767037153687472
4.300239731788821,9.166188872963791e-05,2.057437302008031e-06,9.080317151556569,0.16911122332216708,1.513386191926095
4.30191942589633,0.0001488939187180387,3.3115310833202193e-06,18.05399445360102,0.006098667549756823,3.0089990756001703
4.306187220108267,0.0002711365398624544,6.046480787099696e-06,15.95437662777662,0.014000952838325456,2.6590627712961035
4.308783890080591,0.00029838411568413323,6.750449719305634e-06,15.990240123112137,0.01380644890140199,2.6650400205186897
4.310729250092858,0.0003199846700227824,7.411552633874463e-06,23.311400598788875,0.0006986169687444821,3.885233433131479
4.31302597468884,0.0003596397169062209,7.90180222295026e-06,22.790600617618672,0.0008697321935988725,3.7984334362697787
4.315699773472222,0.0004107888570524585,8.853459329491031e-06,17.806491988435425,0.0067344220170299255,2.9677486647392377
4.3181079063508445,0.0004309544150551839,9.27860043960173e-06,22.168980902710903,0.001128385313841257,3.6948301504518173
4.320910253152659,0.00042010976093430927,9.279745126261194e-06,26.031288574980806,0.0002196741129502056,4.338548095830134
4.323318386031281,0.00038220088475161254,8.38096819909398e-06,21.896794343702158,0.0012641315302266557,3.64946572395036
4.327757577601127,0.0003058048446119095,6.9625812293475025e-06,37.97102311467381,1.1381082965086926e-06,6.328503852445635
4.331931103266214,0.00021699600739626636,4.914584314508475e-06,37.09474783364849,1.687562298685368e-06,6.182457972274748
4.340535250633251,0.00014705130887696967,3.466387985369391e-06,24.003316565888305,0.000521524960020016,4.0005527609813845
4.344845894184665,0.00012083814822641123,3.087270646637842e-06,25.42420789761758,0.0002848953024341696,4.237367982936264
4.348762323812888,9.728190341178606e-05,2.345606672832431e-06,26.004582745930918,0.00022220522330986236,4.334097124321819
4.357083665539375,8.366675711518116e-05,2.1668632078009137e-06,25.83263336766207,0.00023920502309603437,4.305438894610345
4.362054188918739,9.319010222962622e-05,2.428430604815229e-06,21.44648049573285,0.0015246488825724326,3.574413415955475
