,a0,a2,a0_err,a2_err,Chi2,Pval,Chi2NDF
3.4245363507596394,1.8166906173217008e-06,2.510088623798232e-06,7.418215519299846e-08,1.37057407659653e-07,176.21388994338372,3.442639507679079e-36,35.24277798867674
3.4287784353678896,3.0535031615058714e-06,3.4571527421669693e-06,1.1958796795341656e-07,2.1217776751001337e-07,159.4644520280027,1.2873400753858838e-32,31.892890405600543
3.4304666993432944,4.148183584666212e-06,-3.035868226324303e-06,1.7974325682967144e-07,2.0121302441209966e-07,150.3309381091144,1.1352212034871874e-30,30.066187621822884
3.432206382526072,5.707245214819639e-06,-3.2228414832553166e-07,2.2399142356387283e-07,3.3449356096164865e-07,83.11312576064772,1.8711857850404908e-16,16.622625152129544
3.4339203561051628,6.053348057402419e-06,3.321460264827679e-06,2.1572818945702275e-07,3.620328181221196e-07,96.87210904958329,2.4098194094627904e-19,19.374421809916658
3.4357371680989996,3.627616948749184e-06,1.660990961641037e-06,1.7569393255626208e-07,2.5781409823539733e-07,274.4498767766046,3.098977262915513e-57,54.889975355320914
3.4365427356811726,6.883820466055415e-06,4.4615367655278403e-07,2.7193230719009953e-07,4.176297127377171e-07,81.4074897491483,4.2589986480145446e-16,16.28149794982966
3.4408619491004813,5.0225601818155575e-06,5.406702966715865e-06,1.7617328944490735e-07,3.1570927503398294e-07,149.7938830874084,1.4770661298479795e-30,29.958776617481682
3.444324175730245,7.47770498031644e-06,-6.835139131568462e-07,2.533293175018841e-07,3.4680670678136765e-07,181.78286602400675,2.2266284054204276e-37,36.35657320480135
3.445018335029777,6.5304558429126595e-06,1.2346436351160122e-06,2.5097470169364813e-07,4.0630890648250585e-07,101.02833569594716,3.2084144296320504e-20,20.205667139189433
3.44940610739225,6.521242498237518e-06,-2.965901710852944e-06,2.669252617006687e-07,3.228305979979842e-07,182.19091733521083,1.8217351172490467e-37,36.438183467042165
3.453639622132605,4.509343426304274e-06,3.4510708177013994e-06,1.7611682343252195e-07,2.7813438061303345e-07,314.26086128623723,8.590422275947727e-66,62.852172257247446
3.45806167396666,6.126708037343117e-06,2.9103795656410595e-06,2.0624366553459008e-07,3.672405946344459e-07,5.49118925643166,0.358912978215767,1.098237851286332
3.659299311887736,9.568449875072383e-06,1.2378509912183806e-06,2.694305677734075e-07,4.447018886928394e-07,10.57938414331208,0.06038764252795605,2.115876828662416
3.676516176489705,8.364279362975275e-06,1.125424046837008e-06,2.570425054612005e-07,4.074135705789582e-07,76.58316423606303,4.34605159446335e-15,15.316632847212606
3.6774331523545185,7.368743017854516e-06,4.679678532916442e-08,2.57538842113874e-07,4.106594089418503e-07,21.95628386773742,0.0005337124910152273,4.391256773547484
3.6792071150088783,8.089146782765782e-06,4.914105858370564e-07,2.738056528706661e-07,4.354232848925642e-07,15.643242358235849,0.00794000043348362,3.12864847164717
3.680072671666319,5.919559765782836e-06,4.727250277910499e-06,2.190444697653083e-07,3.830995320911858e-07,89.54063507177939,8.391025035329795e-18,17.908127014355877
3.680886809116387,8.157661895669142e-06,4.229185381614554e-07,2.9724167531423056e-07,4.575759573429226e-07,50.72043372921489,9.86771394946351e-10,10.144086745842978
3.6817437959059327,7.375200007314358e-06,1.918672835930181e-06,2.945726555706809e-07,4.717863912351962e-07,47.91021728229386,3.7050123703298327e-09,9.582043456458772
3.682660771770746,7.626856432273809e-06,4.496437199872319e-06,3.1683627186458876e-07,5.328663304333444e-07,63.898562336487814,1.896202633111127e-12,12.779712467297562
3.683397780409756,1.4068947153065219e-05,-5.298238514975808e-07,7.145089870913087e-07,1.0384031669966579e-06,24.951954852124288,0.00014234170564485135,4.9903909704248575
3.684263337067197,1.579080734025226e-05,4.844423639239563e-06,8.913796901351466e-07,1.5134132974829084e-06,27.87107460667265,3.857295594295876e-05,5.57421492133453
3.685943031174706,2.8708407749243854e-05,3.065189388681826e-06,1.4474429426248594e-06,2.1850500894073023e-06,21.11155162993409,0.0007716748774187666,4.222310325986818
3.6876998540932737,2.5583986922777858e-05,-1.1135765936143402e-06,1.2821277740177052e-06,1.8727080844262981e-06,36.97337403134038,6.063544443600616e-07,7.394674806268076
3.689525235955006,2.8257231021842773e-05,-6.00008419702358e-06,1.4153092082949773e-06,1.969472206105711e-06,19.56592464038876,0.001507110956046156,3.913184928077752
3.6912563492698878,2.7740163418679192e-05,1.1078790667384671e-06,1.4202375483120747e-06,2.145599617752968e-06,8.49367097214582,0.1310456047837257,1.6987341944291638
3.6930131721884565,2.6189990906409426e-05,-7.962424672647623e-06,1.4001820341443048e-06,1.834557135737406e-06,39.81724880638571,1.6255979440322198e-07,7.963449761277142
3.6935787834695564,2.9371380903789068e-05,3.5107288265714333e-06,1.3993422366075951e-06,2.2196158286989717e-06,35.38262467445013,1.2619508483145376e-06,7.076524934890026
3.6946157374849062,2.294336153979376e-05,-2.5119715962892496e-06,1.238616232971978e-06,1.802582644376345e-06,93.95926073893037,9.886104140808509e-19,18.791852147786074
3.6962782918566246,2.1721115591590367e-05,1.7053502848732083e-06,1.1950095091652695e-06,1.7404387145254244e-06,66.16780159046256,6.414621626578111e-13,13.233560318092511
3.6980094051715064,2.600013122049072e-05,8.551273561483765e-06,1.3015486133548748e-06,2.1002966633045184e-06,10.705367755631723,0.05754494003467564,2.1410735511263446
3.6997833678258654,2.6353610337991677e-05,2.4420113559369543e-06,1.285308871410318e-06,2.0196302926305642e-06,10.1164668614714,0.07200167300643445,2.02329337229428
3.70147163180127,2.8618095253637015e-05,-1.5332726543222362e-06,1.4380267347309484e-06,2.1252147950632962e-06,10.248351298357237,0.06849648974065116,2.0496702596714473
3.703177035512466,2.5526700765223758e-05,8.719035737097495e-06,1.204696398760086e-06,1.955392796316005e-06,15.058941472048156,0.010113436786268328,3.011788294409631
3.704736751469439,2.474578199743323e-05,3.4794602388357253e-06,1.1496675000095207e-06,1.7931732390777731e-06,10.386459582605887,0.06499698408226233,2.0772919165211774
3.7066478320101255,1.964553594963918e-05,3.57769769730398e-06,8.978921635943195e-07,1.4238384483330931e-06,9.374210003662997,0.09503731560857172,1.8748420007325994
3.7082761069102617,1.973957728436641e-05,2.4695870706303254e-06,8.259118368890407e-07,1.345212949617972e-06,12.015196977031637,0.03458013912142411,2.4030393954063274
3.7099643708856664,1.3598101319342687e-05,8.587492144475168e-06,5.476570112604258e-07,9.098441794695338e-07,70.18926640953146,9.359358627151253e-14,14.03785328190629
3.7108556371467936,1.658585697575215e-05,3.6071254006775276e-06,7.592293757943592e-07,1.2056012193554453e-06,14.952803713800298,0.010565915378086516,2.9905607427600596
3.7117726130116075,2.5489993057227605e-05,2.003747850197792e-06,8.276247074067186e-07,1.3343360055951585e-06,6.5648088741716215,0.2550688373378615,1.3129617748343243
3.713529435930176,2.496930981879844e-05,6.279177572160435e-06,7.14375249529609e-07,1.1804698948110762e-06,23.496724291700954,0.0002711903706646187,4.699344858340191
3.7151662806982073,2.4743239650562826e-05,2.2622913103378954e-06,6.81397500437272e-07,1.1032137247002988e-06,4.110814228516446,0.53357435093798,0.8221628457032892
3.719356946099085,2.2251429825934754e-05,1.6954422428666388e-06,6.005752288281179e-07,9.637580474459336e-07,4.614173231288532,0.4647542686232735,0.9228346462577065
3.723504762160485,2.3014796084510518e-05,3.5047320132292906e-06,6.087930623585788e-07,1.0156805865012425e-06,2.00875251424906,0.8479326378203695,0.401750502849812
3.727875394787168,2.218555035551712e-05,3.414647939576035e-07,5.798468121230897e-07,9.171465350142853e-07,1.385991313681656,0.9258395173940591,0.2771982627363312
3.745075119653346,1.535383820634941e-05,2.36327388515494e-06,4.271561624188535e-07,7.006610173973944e-07,3.0377659921651388,0.6941632919921744,0.6075531984330278
3.7623005541232106,2.0408397152842397e-05,1.3671446086024454e-06,5.532089087323063e-07,8.994081162641999e-07,2.9295972399878605,0.7108390445408719,0.5859194479975721
3.779337451499375,3.0510337145988523e-05,2.375146932327982e-06,7.912505249964516e-07,1.3081278077492561e-06,11.258394580164351,0.04649075883937743,2.25167891603287
3.7880872866206348,4.442743860166382e-05,4.540395616472457e-06,1.13915396490018e-06,1.8669538888636273e-06,10.755667062152515,0.056445466200236466,2.151133412430503
3.796605735308717,6.124235973981108e-05,3.562940284370633e-07,1.4982424499144445e-06,2.3863725421870616e-06,1.9460970748022546,0.8565521505270106,0.3892194149604509
3.805055625053636,0.00012682995633971845,1.1166224943924837e-05,3.16438832888372e-06,5.218177723114372e-06,3.383749004455966,0.6410461569086084,0.6767498008911932
3.8135397942701363,0.00021769486402421897,5.208667165239892e-06,5.252639524362851e-06,8.397811129091399e-06,1.6599856959009227,0.8939018148097446,0.33199713918018453
3.8178675775573416,0.0005913140749238895,6.19112161365673e-05,1.4111671548605252e-05,2.3277951183307314e-05,3.6204152791810573,0.6052506590413506,0.7240830558362115
3.8222639197877095,0.0009584095316234836,6.657970652575607e-05,2.2303002968346245e-05,3.654772359039402e-05,1.8474715007987084,0.8698219785729266,0.36949430015974166
3.830696669796837,0.0010635738299179824,4.7617008413789646e-05,2.424961536835155e-05,3.949828007835756e-05,2.9410556166618274,0.7090730145905721,0.5882111233323655
3.8375697038489927,0.0008577423090683208,7.90087846393345e-05,1.965906549407901e-05,3.2591763912191784e-05,1.982116404581514,0.8516140012755543,0.3964232809163028
3.8445541461837887,0.00043985940722668967,3.053627082067888e-05,1.0117706995532942e-05,1.649283936227037e-05,2.9788155270771126,0.7032520240393375,0.5957631054154225
3.8463195389702522,0.0003390038704107254,2.6065329987318478e-05,7.816792423203548e-06,1.2757913274838579e-05,2.9921773239784475,0.7011919365947222,0.5984354647956895
3.847930674134597,0.0004321523389448482,3.029990976223789e-05,9.843502197095487e-06,1.6231205634358968e-05,6.6269353558706845,0.24989632826974179,1.325387071174137
3.84977319573212,0.00019117411039345285,1.7876189621070042e-05,4.391992063347332e-06,7.29072070049168e-06,1.3572220598302827,0.9289349013572099,0.2714444119660565
3.852147049139162,0.00013697691222538136,7.749480459152318e-06,3.1018818202376914e-06,5.076018291360935e-06,0.8549442329883669,0.9733972743512923,0.17098884659767338
3.8564148433510974,7.910968318953361e-05,4.747175535500761e-06,1.8391158714799392e-06,3.0114329288200428e-06,2.9338701661641484,0.7101805032089459,0.5867740332328297
