,a0,a2,a0_err,a2_err,Chi2,Pval,Chi2NDF
2.4853,1.9802921669968293e-31,-1.9249176611054105e-31,4.214034696990437e-33,4.238173477880719e-33,34.61026930141977,1.7996015251440278e-06,6.922053860283954
2.4857,2.7493604902163274e-31,-2.671954512262019e-31,5.851543597388291e-33,5.8854630013131755e-33,34.42385217510709,1.960358970755154e-06,6.8847704350214185
2.4861,3.797858515121739e-31,-3.69020943332086e-31,8.084382910349898e-33,8.131799697838696e-33,34.23484769712077,2.1379288975892868e-06,6.846969539424154
2.4865,5.22038011252171e-31,-5.07142193615639e-31,1.1114234775547042e-32,1.1180183986674362e-32,34.051609529132314,2.3253331005979716e-06,6.810321905826463
2.487,7.141394027100982e-31,-6.936281168263584e-31,1.5206505458350667e-32,1.5297771857050146e-32,33.877969720794425,2.5179674800099044e-06,6.775593944158885
2.4874,9.723551815807205e-31,-9.442449337452654e-31,2.070805512953955e-32,2.0833763293194493e-32,33.68858560219025,2.746197813181202e-06,6.737717120438051
2.4878,1.3179023612959703e-30,-1.2795563629435363e-30,2.807155542902531e-32,2.8243887772241125e-32,33.5159300972299,2.9721390380959263e-06,6.70318601944598
2.4883,1.7783327987367286e-30,-1.7262587941271532e-30,3.788473216769283e-32,3.8119911637416684e-32,33.33642686751401,3.226651307059839e-06,6.667285373502802
2.4887,2.389194415305845e-30,-2.3187909696484544e-30,5.090623575958107e-32,5.12257455931188e-32,33.16532692772867,3.4893851623610962e-06,6.633065385545734
2.4891,3.196319590957928e-30,-3.1015438828885676e-30,6.811410657218353e-32,6.854628855059332e-32,32.99258506309841,3.7762127687376807e-06,6.598517012619682
2.4895,4.258527300713465e-30,-4.131482459677506e-30,9.076376421086423e-32,9.134581628672799e-32,32.820890538368936,4.084513524130762e-06,6.564178107673787
2.49,5.6506773364476784e-30,-5.481057282344459e-30,1.2045393225340294e-31,1.2123473489466069e-31,32.647897461836656,4.420445692367505e-06,6.529579492367331
2.4904,7.468619219708327e-30,-7.243082642498033e-30,1.5923094840094828e-31,1.6027400029259207e-31,32.48111175185673,4.770290185574731e-06,6.496222350371346
2.4908,9.833259704540042e-30,-9.534536397885566e-30,2.0967715570387065e-31,2.1106496105549635e-31,32.3236501522467,5.125784733362034e-06,6.46473003044934
2.4913,1.2897897840945944e-29,-1.2503748769265756e-29,2.7506712598403405e-31,2.7690661929490812e-31,32.15939073961127,5.524703834259984e-06,6.431878147922253
2.4917,1.6855702249191268e-29,-1.6337598860703412e-29,3.5952726387113637e-31,3.619561156064722e-31,31.995218845459917,5.954226085539737e-06,6.399043769091984
2.4921,2.1948831735728213e-29,-2.1270262430820273e-29,4.68233185589789e-31,4.714285718991779e-31,31.83502813171486,6.405286310747988e-06,6.367005626342972
2.4925,2.8480767183226504e-29,-2.759521834377628e-29,6.0766895077278305e-31,6.118573086597075e-31,31.67472274744705,6.890645864207745e-06,6.33494454948941
2.493,3.682956131276037e-29,-3.567796402591611e-29,7.859166931810768e-31,7.913869803692876e-31,31.521418840193753,7.388939617161262e-06,6.304283768038751
2.4934,4.746527797747079e-29,-4.5972705362979226e-29,1.0130277653594677e-30,1.020148679332303e-30,31.36700433200496,7.927025746334403e-06,6.273400866400992
2.4938,6.097188083499392e-29,-5.904389978582948e-29,1.301484510337352e-30,1.3107221308292172e-30,31.210232604070352,8.513149287926769e-06,6.24204652081407
2.4943,7.807017462320956e-29,-7.558798491253921e-29,1.6667026284827012e-30,1.6786453939554496e-30,31.06156766445492,9.108668425519348e-06,6.212313532890984
2.4947,9.964966381351556e-29,-9.646407304417541e-29,2.1277165062348277e-30,2.143108696253405e-30,30.916528927921245,9.729502970858122e-06,6.183305785584249
2.4951,1.2680301616672888e-28,-1.227275804055969e-28,2.707886250339246e-30,2.72765900132552e-30,30.768271692031142,1.0407558459036589e-05,6.153654338406229
2.4955,1.6086696654778631e-28,-1.5566910969136012e-28,3.4358220132587466e-30,3.461143498139802e-30,30.621920603895354,1.1122896112583085e-05,6.124384120779071
2.496,2.034824983005675e-28,-1.968729242107517e-28,4.346641275327861e-30,4.378971361672425e-30,30.47618534335635,1.1883721560311404e-05,6.09523706867127
2.4964,2.566441720511917e-28,-2.4826435442664875e-28,5.483026982718482e-30,5.5241791071926464e-30,30.33627018862444,1.266272663707278e-05,6.067254037724888
2.4968,3.2277644993373263e-28,-3.1218257372387403e-28,6.896889406058993e-30,6.949121480256277e-30,30.195852496925497,1.3495495718488048e-05,6.039170499385099
2.4973,4.048246366158236e-28,-3.914702727757073e-28,8.651265822277452e-30,8.71736410805897e-30,30.058088660879914,1.436533243289013e-05,6.011617732175983
2.4977,5.063486609552747e-28,-4.895605712602395e-28,1.082240901054293e-29,1.0905826882174543e-29,29.918935557192675,1.5300440457470775e-05,5.983787111438535
2.4981,6.316550046368716e-28,-6.106087393197432e-28,1.350251893774534e-29,1.3607489999222023e-29,29.788857627335652,1.622911620651398e-05,5.95777152546713
2.4985,7.858958463842276e-28,-7.595809632998897e-28,1.680196310896303e-29,1.6933709955351195e-29,29.64964307901115,1.7285075709506177e-05,5.92992861580223
2.499,9.753330950917961e-28,-9.425179114935457e-28,2.0854852627559956e-29,2.1019742395767204e-29,29.52331997363539,1.8302135651545473e-05,5.904663994727079
2.4994,1.2073838781428943e-27,-1.1665676933734028e-27,2.5820131856931013e-29,2.6025977145676996e-29,29.39122321650276,1.9429249082546604e-05,5.878244643300552
2.4998,1.490950474662348e-27,-1.4403114694160592e-27,3.18885733418702e-29,3.214487178122222e-29,29.270014520173312,2.0523947690896644e-05,5.854002904034663
2.5003,1.8367157005903252e-27,-1.7740485673625447e-27,3.9288969864847854e-29,3.9607242736441363e-29,29.149649737408566,2.1671571872766816e-05,5.8299299474817134
2.5007,2.2572922178192358e-27,-2.1799313433947277e-27,4.829173371943126e-29,4.868597564999927e-29,29.03165252024834,2.2858395893554183e-05,5.806330504049668
2.5011,2.767744844904555e-27,-2.6724802819804935e-27,5.921960187775804e-29,5.970667553881349e-29,28.91864962464492,2.405538127576611e-05,5.783729924928984
2.5015,3.385975913594776e-27,-3.26895903299181e-27,7.245608863007585e-29,7.305619958145966e-29,28.819426785172332,2.5157560909015703e-05,5.763885357034466
2.502,4.1329719754135655e-27,-3.9895855553559326e-27,8.845112329357984e-29,8.918862148267625e-29,28.726345021737743,2.6237021830694624e-05,5.7452690043475485
