Detector,Centroid,Width,Area,Area err,Runtime,A,A err,percentChange
det_h0-0,1213.75,10.0949,7541.87,95.6772,957.366,7513.25,114.274,0.380849
det_h0-1,1316.44,12.3008,7956.29,97.333,957.366,7912.84,116.949,0.549133
det_h0-2,1328.73,12.3712,4601.01,80.181,957.366,4542.01,100.285,1.29898
det_h0-3,1310.75,12.4809,7077.47,93.2123,957.366,7002.69,108.589,1.06791
det_h0-4,1279.1,12.7554,7597.41,95.9197,957.366,7532.19,124.205,0.865996
det_h0-5,1342.21,14.0849,7510.08,97.0253,957.366,7442.62,113.923,0.906443
det_h0-6,1323.18,11.6971,6943.94,93.6913,957.366,6903.74,108.655,0.582261
det_h0-7,1332.64,13.1894,7544.14,95.6235,957.366,7500.66,115.253,0.579658
det_h1-0,1314.21,12.0914,7384.88,95.9329,957.366,7336.49,113.826,0.659629
det_h1-1,1329.18,11.5883,7281.99,94.1489,957.366,7223.21,115.671,0.813748
det_h1-2,1341.89,15.5119,4845.08,81.5777,957.366,4766.19,99.8354,1.6553
det_h1-3,1311.16,14.3902,7232.24,98.111,957.366,7151.45,130.191,1.12959
det_h1-4,1315.79,12.0677,7828.14,96.736,957.366,7798.46,114.005,0.380554
