,a0,a0err,fitOrder,splineX,splineY
1.6283,2.9685950166114255e-38,6.7631525777075705e-40,4,1.6283,2.9685950166114255e-38
1.6291,9.613447528170457e-38,2.1910777812554082e-39,4,1.6291,9.613447528170457e-38
1.63,2.9556891755884926e-37,6.739188398870705e-39,4,1.63,2.9556891755884926e-37
1.6308,8.660228915259793e-37,1.9753391919489806e-38,4,1.6308,8.660228915259793e-37
1.6317,2.4262197798975222e-36,5.535973511917382e-38,4,1.6317,2.4262197798975222e-36
1.6326,6.519412072919803e-36,1.488060641674173e-37,4,1.6326,6.519412072919803e-36
1.6334,1.6848404325718073e-35,3.8469031303283216e-37,4,1.6334,1.6848404325718073e-35
1.6343,4.198281313159545e-35,9.588682039690181e-37,4,1.6343,4.198281313159545e-35
1.6351,1.0109878105191236e-34,2.3097292565163368e-36,4,1.6351,1.0109878105191236e-34
1.636,2.357737608843304e-34,5.388106614359802e-36,4,1.636,2.357737608843304e-34
1.6368,5.335228876367247e-34,1.2195870213414952e-35,4,1.6368,5.335228876367247e-34
1.6377,1.1734804076154929e-33,2.6831758465593465e-35,4,1.6377,1.1734804076154929e-33
1.6386,2.5129578765919107e-33,5.747357304023786e-35,4,1.6386,2.5129578765919107e-33
1.6394,5.2471089724836274e-33,1.2003559923702098e-34,4,1.6394,5.2471089724836274e-33
1.6403,1.0697542881242241e-32,2.4478021020494383e-34,4,1.6403,1.0697542881242241e-32
1.6411,2.1321899414939544e-32,4.8799624429709585e-34,4,1.6411,2.1321899414939544e-32
1.642,4.159708710575082e-32,9.522467765015198e-34,4,1.642,4.159708710575082e-32
1.6428,7.951988606535177e-32,1.8207677368686393e-33,4,1.6428,7.951988606535177e-32
1.6437,1.4910966293484848e-31,3.414864649792534e-33,4,1.6437,1.4910966293484848e-31
1.6446,2.745166078074743e-31,6.288166858799653e-33,4,1.6446,2.745166078074743e-31
1.6454,4.966479235411463e-31,1.1378586429907675e-32,4,1.6454,4.966479235411463e-31
1.6463,8.83699403947286e-31,2.0250045325202405e-32,4,1.6463,8.83699403947286e-31
1.6471,1.5476401059944733e-30,3.5470764787518943e-32,4,1.6471,1.5476401059944733e-30
1.648,2.6697032292845173e-30,6.11983646552085e-32,4,1.648,2.6697032292845173e-30
1.6488,4.53913899312649e-30,1.0407016059528975e-31,4,1.6488,4.53913899312649e-30
1.6497,7.611791179087178e-30,1.7454674331429467e-31,4,1.6497,7.611791179087178e-30
